id,date_hoje,user,ling,num_ani,m_f,date_nasc,id_orig,util,id_solic,data_inicio,time,total_time,doses,data_solic,data_forn,data_fim,num_m,num_f,date_acas,date_nasc_acas,num_nasc,date_sex,num_sex_m,num_sex_f,grupos_acas,ling_pais,id_est
171,1557153505,Tania,DBA/1J,10,AAA,0,18182,acas,666,666,AAA,666,666,666,666,666,1,2,1556133812,1559185200,10,1560999600,666,666,AAA,AAA,4
172,1556132764,Tania,DBA/1J,10,AAA,666,18183,acas,666,666,AAA,666,666,666,666,666,1,2,1556132764,1559185200,10,1560999600,666,666,AAA,DBA/1J,4
173,1556132910,Tania,DBA/1J,10,AAA,666,18184,acas,666,666,AAA,666,666,666,666,666,1,2,1556132910,1559185200,10,1560999600,666,666,AAA,DBA/1J,4
174,1554752518,Tania,DBA/1J,10,AAA,666,18185,acas,666,666,AAA,666,666,666,666,666,1,1,1554752518,1559185200,10,1560999600,666,666,AAA,DBA/1J,4
175,1554752458,Tania,DBA/1J,10,AAA,666,18186,acas,666,666,AAA,666,666,666,666,666,1,2,1554752458,1559185200,10,1560999600,666,666,AAA,DBA/1J,4
176,1554752434,Tania,DBA/1J,13,AAA,666,18187,acas,666,666,AAA,666,666,666,666,666,1,2,1554752434,1559185200,13,1560999600,666,666,AAA,DBA/1J,4
177,1556132929,Tania,DBA/1J,10,AAA,666,18188,acas,666,666,AAA,666,666,666,666,666,1,2,1556132929,1559185200,10,1560999600,666,666,AAA,DBA/1J,4
178,1556133024,Tania,DBA/1J,10,AAA,666,18189,acas,666,666,AAA,666,666,666,666,666,1,2,1556133024,1559185200,10,1560999600,666,666,AAA,DBA/1J,4
179,1556133041,Tania,DBA/1J,10,AAA,666,18190,acas,666,666,AAA,666,666,666,666,666,1,2,1556133041,1559185200,10,1560999600,666,666,AAA,DBA/1J,4
180,1556133457,Tania,DBA/1J,10,AAA,666,18191,acas,666,666,AAA,666,666,666,666,666,1,2,1556133457,1559185200,10,1560999600,666,666,AAA,DBA/1J,4
181,1556132947,Tania,DBA/1J,10,AAA,666,18192,acas,666,666,AAA,666,666,666,666,666,1,2,1556132947,1559185200,10,1560999600,666,666,AAA,DBA/1J,4
182,1557153505,Tania,DBA/1J,10,AAA,0,18193,acas,666,666,AAA,666,666,666,666,666,1,2,1556133845,1559185200,10,1560999600,666,666,AAA,AAA,4
183,1554752368,Tania,DBA/1J,10,AAA,666,18194,acas,666,666,AAA,666,666,666,666,666,1,2,1554752368,1559185200,10,1560999600,666,666,AAA,DBA/1J,4
184,1554752546,Tania,DBA/1J,666,AAA,666,17012,acas,666,666,AAA,666,666,666,666,666,1,2,1554752546,1556566946,666,1558381346,666,666,AAA,DBA/1J,4
185,1556133551,Tania,DBA/1J,10,AAA,666,18195,acas,666,666,AAA,666,666,666,666,666,1,2,1556133551,1559185200,10,1560999600,666,666,AAA,DBA/1J,4
186,1556133786,Tania,DBA/1J,10,AAA,666,18196,acas,666,666,AAA,666,666,666,666,666,1,2,1556133786,1559185200,10,1560999600,666,666,AAA,DBA/1J,4
187,1556133951,Tania,DBA/1J,10,AAA,666,18197,acas,666,666,AAA,666,666,666,666,666,1,2,1556133951,1559185200,10,1560999600,666,666,AAA,DBA/1J,4
188,1556133992,Tania,DBA/1J,10,AAA,666,18198,acas,666,666,AAA,666,666,666,666,666,1,2,1556133992,1559185200,10,1560999600,666,666,AAA,DBA/1J,4
189,1556134126,Tania,DBA/1J,10,AAA,666,18199,acas,666,666,AAA,666,666,666,666,666,1,2,1556134126,1559185200,10,1560999600,666,666,AAA,DBA/1J,4
190,1556134150,Tania,DBA/1J,10,AAA,666,18200,acas,666,666,AAA,666,666,666,666,666,1,2,1556134150,1559185200,10,1560999600,666,666,AAA,DBA/1J,4
191,1556134172,Tania,DBA/1J,10,AAA,666,18201,acas,666,666,AAA,666,666,666,666,666,1,2,1556134172,1559185200,10,1560999600,666,666,AAA,DBA/1J,4
192,1556134231,Tania,DBA/1J,666,AAA,666,17388,acas,666,666,AAA,666,666,666,666,666,1,2,1556134231,1557948632,666,1559763032,666,666,AAA,DBA/1J,4
193,1556133650,Tania,DBA/1J,666,AAA,666,17358,acas,666,666,AAA,666,666,666,666,666,1,1,1556133650,1557948050,666,1559762450,666,666,AAA,DBA/1J,4
194,1556990425,Tania,DBA/1J,666,AAA,0,17493,acas,666,666,AAA,666,666,666,666,666,1,2,1556133127,1557947527,666,1559761927,666,666,AAA,129/SV-E,4
195,1556990425,Tania,DBA/1J,666,AAA,0,17494,acas,666,666,AAA,666,666,666,666,666,1,2,1556133180,1557947580,666,1559761980,666,666,AAA,129/SV-E,4
196,1556990449,Tania,DBA/1J,666,AAA,0,17495,acas,666,666,AAA,666,666,666,666,666,1,1,1556133225,1557947625,666,1559762025,666,666,AAA,AAA,4
197,1556134250,Tania,DBA/1J,666,AAA,666,17390,acas,666,666,AAA,666,666,666,666,666,1,2,1556134250,1557948650,666,1559763050,666,666,AAA,DBA/1J,4
198,1556134077,Tania,DBA/1J,666,AAA,666,17378,acas,666,666,AAA,666,666,666,666,666,1,1,1556134077,1557948477,666,1559762877,666,666,AAA,DBA/1J,4
199,1556133912,Tania,DBA/1J,666,AAA,666,17369,acas,666,666,AAA,666,666,666,666,666,1,1,1556133912,1557948312,666,1559762712,666,666,AAA,DBA/1J,4
200,1556133597,Tania,DBA/1J,666,AAA,666,17355,acas,666,666,AAA,666,666,666,666,666,1,2,1556133597,1557947997,666,1559762397,666,666,AAA,DBA/1J,4
201,1556133153,Tania,DBA/1J,666,AAA,666,17344,acas,666,666,AAA,666,666,666,666,666,1,2,1556133153,1557947553,666,1559761953,666,666,AAA,DBA/1J,4
202,1556132979,Tania,DBA/1J,666,AAA,666,17336,acas,666,666,AAA,666,666,666,666,666,1,1,1556132979,1557947379,666,1559761779,666,666,AAA,DBA/1J,4
203,1557153506,Tania,DBA/1J,666,AAA,0,17528,acas,666,666,AAA,666,666,666,666,666,1,2,1556133866,1557948266,666,1559762666,666,666,AAA,AAA,4
204,1554752399,Tania,DBA/1J,666,AAA,666,17003,acas,666,666,AAA,666,666,666,666,666,1,2,1554752399,1556566799,666,1558381199,666,666,AAA,DBA/1J,4
205,1554752336,Tania,DBA/1J,666,AAA,666,16999,acas,666,666,AAA,666,666,666,666,666,1,1,1554752336,1556566736,666,1558381136,666,666,AAA,DBA/1J,4
206,1554752286,Tania,DBA/1J,666,AAA,666,16996,acas,666,666,AAA,666,666,666,666,666,1,2,1554752286,1556566687,666,1558381087,666,666,AAA,DBA/1J,4
207,1554752255,Tania,DBA/1J,666,AAA,666,16994,acas,666,666,AAA,666,666,666,666,666,1,2,1554752255,1556566655,666,1558381055,666,666,AAA,DBA/1J,4
208,1554752101,Tania,DBA/1J,666,AAA,666,16992,acas,666,666,AAA,666,666,666,666,666,1,2,1554752101,1556566501,666,1558380901,666,666,AAA,DBA/1J,4
209,1554752076,Tania,DBA/1J,666,AAA,666,16990,acas,666,666,AAA,666,666,666,666,666,1,2,1554752076,1556566476,666,1558380876,666,666,AAA,DBA/1J,4
210,1554752051,Tania,DBA/1J,666,AAA,666,16988,acas,666,666,AAA,666,666,666,666,666,1,1,1554752051,1556566452,666,1558380852,666,666,AAA,DBA/1J,4
211,1554752013,Tania,DBA/1J,666,AAA,666,16985,acas,666,666,AAA,666,666,666,666,666,1,2,1554752013,1556566414,666,1558380814,666,666,AAA,DBA/1J,4
212,1554751978,Tania,DBA/1J,666,AAA,666,16983,acas,666,666,AAA,666,666,666,666,666,1,2,1554751978,1556566378,666,1558380778,666,666,AAA,DBA/1J,4
213,1554751953,Tania,DBA/1J,666,AAA,666,16981,acas,666,666,AAA,666,666,666,666,666,1,2,1554751953,1556566353,666,1558380753,666,666,AAA,DBA/1J,4
214,1554751925,Tania,DBA/1J,666,AAA,666,16979,acas,666,666,AAA,666,666,666,666,666,1,2,1554751925,1556566325,666,1558380725,666,666,AAA,DBA/1J,4
215,1554751889,Tania,DBA/1J,666,AAA,666,16977,acas,666,666,AAA,666,666,666,666,666,1,1,1554751889,1556566289,666,1558380689,666,666,AAA,DBA/1J,4
216,1554751846,Tania,DBA/1J,666,AAA,666,16974,acas,666,666,AAA,666,666,666,666,666,1,2,1554751846,1556566246,666,1558380646,666,666,AAA,DBA/1J,4
217,1554751826,Tania,DBA/1J,666,AAA,666,16972,acas,666,666,AAA,666,666,666,666,666,1,2,1554751826,1556566226,666,1558380626,666,666,AAA,DBA/1J,4
218,1554751805,Tania,DBA/1J,666,AAA,666,16970,acas,666,666,AAA,666,666,666,666,666,1,2,1554751805,1556566205,666,1558380605,666,666,AAA,DBA/1J,4
219,1554751787,Tania,DBA/1J,666,AAA,666,16968,acas,666,666,AAA,666,666,666,666,666,1,2,1554751787,1556566187,666,1558380587,666,666,AAA,DBA/1J,4
220,1554751744,Tania,DBA/1J,666,AAA,666,16966,acas,666,666,AAA,666,666,666,666,666,1,1,1554751744,1556566145,666,1558380545,666,666,AAA,DBA/1J,4
221,1554751682,Tania,DBA/1J,666,AAA,666,16963,acas,666,666,AAA,666,666,666,666,666,1,2,1554751682,1556566082,666,1558380482,666,666,AAA,DBA/1J,4
222,1554751661,Tania,DBA/1J,666,AAA,666,16961,acas,666,666,AAA,666,666,666,666,666,1,2,1554751661,1556566061,666,1558380461,666,666,AAA,DBA/1J,4
223,1554751637,Tania,DBA/1J,666,AAA,666,16959,acas,666,666,AAA,666,666,666,666,666,1,2,1554751637,1556566037,666,1558380437,666,666,AAA,DBA/1J,4
224,1554751612,Tania,DBA/1J,666,AAA,666,16957,acas,666,666,AAA,666,666,666,666,666,1,2,1554751612,1556566012,666,1558380412,666,666,AAA,DBA/1J,4
225,1557337107,Tania,C57BL/6,7,AAA,0,18074,acas,666,666,AAA,666,666,666,666,666,1,1,1545413159,1559098800,7,1560913200,5,666,AAA,C57BL/6,5
226,1560522001,Tania,C57BL/6,666,AAA,0,18365,acas,666,666,AAA,666,666,666,666,666,1,2,1543425100,1554951600,666,1556766000,3,666,AAA,C57BL/6,5
227,1557337108,Tania,C57BL/6,5,AAA,0,18075,acas,666,666,AAA,666,666,666,666,666,1,2,1541787998,1559098800,5,1560913200,5,666,AAA,C57BL/6,5
228,1557337108,Tania,C57BL/6,7,AAA,0,18076,acas,666,666,AAA,666,666,666,666,666,1,2,1543424549,1559098800,7,1560913200,5,666,AAA,C57BL/6,5
229,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,5
230,1552937795,Tania,C57BL/6,666,AAA,0,16369,acas,666,666,AAA,666,666,666,666,666,1,1,1552937795,1554752195,666,1556566595,666,5,AAA,C57BL/6,5
231,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,5
232,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,5
233,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,5
234,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,5
235,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,5
236,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,5
237,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,5
238,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,5
239,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,5
240,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,5
241,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,5
242,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,5
243,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,5
244,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,5
245,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,5
246,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,5
247,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,5
248,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,5
249,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,5
250,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,5
251,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,C57BL/6,5
252,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,5
253,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,5
254,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,5
255,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,5
256,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,5
257,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,5
258,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,5
259,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,5
260,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,C57BL/6,5
261,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,5
262,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,5
263,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,C57BL/6,5
264,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,5
265,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,5
266,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,5
267,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,5
268,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,C57BL/6,5
269,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,5
270,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,C57BL/6,5
271,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,C57BL/6,5
272,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,5
273,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,5
274,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,5
275,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,5
276,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,C57BL/6,5
277,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,C57BL/6,5
278,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,C57BL/6,5
279,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,C57BL/6,5
280,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,C57BL/6,5
281,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,6
282,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,6
283,1559067663,Tania,Swiss-2 A,4,m,1557802800,17782,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,II,Swiss-1,6
284,1559067664,Tania,Swiss-2 A,5,m,1557802800,17784,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,II,Swiss-1,6
285,1559067664,Tania,Swiss-2 A,4,f,1557802800,17786,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,II,AAA,6
286,1559067664,Tania,Swiss-2 A,4,m,1557802800,17788,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,II,Swiss-1,6
287,1559067664,Tania,Swiss-2 A,3,m,1557802800,17790,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,II,AAA,6
288,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,Swiss-1,6
289,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,6
290,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,6
291,1559068197,Tania,Swiss-2 B,3,m,1557802800,17792,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,II,S129KO,6
292,1559068198,Tania,Swiss-2 B,4,f,1557802800,17794,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,II,AAA,6
293,1559068198,Tania,Swiss-2 B,5,m,1557802800,17796,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,II,AAA,6
294,1559068199,Tania,Swiss-2 B,4,f,1557802800,17798,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,II,C57BL/6,6
295,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,C57BL/6,6
296,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,C57BL/6,6
297,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,6
298,1559068250,Tania,Swiss-2 C,4,m,1557802800,17800,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,II,S129KO,6
299,1559068251,Tania,Swiss-2 C,3,m,1557802800,17802,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,II,C57BL/6,6
300,1559068251,Tania,Swiss-2 C,3,f,1557802800,17804,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,II,C57BL/6,6
301,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,C57BL/6,6
302,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,C57BL/6,6
303,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,C57BL/6,6
304,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,C57BL/6,6
305,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,6
306,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,6
307,1559068352,Tania,Swiss-2 D,5,m,1557802800,17806,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,II,S129KO,6
308,1559068352,Tania,Swiss-2 D,5,f,1557802800,17808,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,II,AAA,6
309,1559068353,Tania,Swiss-2 D,5,f,1557802800,17810,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,II,AAA,6
310,1559068353,Tania,Swiss-2 D,3,m,1557802800,17812,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,II,AAA,6
311,1559068353,Tania,Swiss-2 D,3,m,1557802800,17814,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,II,AAA,6
312,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,6
313,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,6
314,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,6
315,1559068457,Tania,Swiss-2 E,4,m,1557802800,17816,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,II,I,6
316,1559068457,Tania,Swiss-2 E,4,f,1557802800,17818,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,II,I,6
317,1559068457,Tania,Swiss-2 E,4,m,1557802800,17820,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,II,I,6
318,1559068458,Tania,Swiss-2 E,3,m,1557802800,17822,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,II,I,6
319,1559068458,Tania,Swiss-2 E,3,f,1557802800,17824,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,II,AAA,6
320,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,6
321,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,6
322,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,6
323,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,6
324,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,6
325,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,6
326,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,6
327,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,6
328,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,6
329,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,6
330,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,6
331,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,6
332,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,6
333,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,6
334,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,6
335,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,6
336,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,6
337,1559155719,Tania,DBA/1J,666,AAA,666,18143,acas,666,666,AAA,666,666,666,666,666,1,2,1559155719,1560970119,666,1562784519,666,666,AAA,DBA/1J,7
338,1559237268,Tania,DBA/1J,666,AAA,666,18145,acas,666,666,AAA,666,666,666,666,666,1,2,1559237268,1561051668,666,1562866068,666,666,AAA,DBA/1J,7
339,1559237741,Tania,DBA/1J,666,AAA,0,18164,acas,666,666,AAA,666,666,666,666,666,1,1,1559237467,1561051867,666,1562866267,666,666,AAA,DBA/1J,7
340,1559237510,Tania,DBA/1J,666,AAA,666,18153,acas,666,666,AAA,666,666,666,666,666,1,2,1559237510,1561051910,666,1562866310,666,666,AAA,DBA/1J,7
341,1559237624,Tania,DBA/1J,666,AAA,666,18159,acas,666,666,AAA,666,666,666,666,666,1,2,1559237624,1561052024,666,1562866424,666,666,AAA,DBA/1J,7
342,1559237741,Tania,DBA/1J,666,AAA,0,18165,acas,666,666,AAA,666,666,666,666,666,1,1,1559237571,1561051971,666,1562866371,666,666,AAA,DBA/1J,7
343,1556134020,Tania,DBA/1J,4,AAA,666,17733,acas,666,666,AAA,666,666,666,666,666,1,2,1556134020,1558407600,4,1560222000,666,666,AAA,DBA/1J,7
344,1556134214,Tania,DBA/1J,666,AAA,666,17386,acas,666,666,AAA,666,666,666,666,666,1,2,1556134214,1557948614,666,1559763014,666,666,AAA,DBA/1J,7
