id,date_hoje,user,ling,num_ani,id_orig,movim
569,1480937416,Tania,S129KO,11,196,ok
570,1481035800,Tania,Swiss-1 A,16,281,ok
571,1481041738,Tania,C57BL/6,8,245,ok
572,1481213474,Guilherme,Balb/c,9,401,ok
573,1481213474,Guilherme,Balb/c,2,402,ok
574,1481213474,Guilherme,Balb/c,8,60,ok
575,1481220284,Guilherme,S129KO,8,102,ok
576,1481628603,Guilherme,Balb/c,6,402,ok
577,1481629655,Tania,Balb/c,6,70,ok
578,1481632907,Guilherme,Balb/c,4,85,ok
579,1481635005,Guilherme,C3H,4,101,ok
580,1481800229,Guilherme,C57BL/6,3,254,ok
581,1481818229,Guilherme,C57BL/6,4,235,ok
582,1481818623,Guilherme,C57BL/6,9,226,ok
583,1482246446,Guilherme,Balb/c,9,401,ok
584,1482246533,Guilherme,Balb/c,8,70,ok
585,1482246578,Guilherme,Balb/c,5,401,ok
586,1482246629,Guilherme,Balb/c,8,402,ok
587,1482428713,Guilherme,Swiss-1 A,7,281,ok
588,1482428761,Guilherme,Swiss-2 A,11,281,ok
589,1482428867,Guilherme,Swiss-2 C,13,385,ok
590,1482428994,Tania,Swiss-2 E,11,423,ok
591,1482429115,Guilherme,Balb/c,7,71,ok
592,1482429159,Guilherme,Balb/c,7,106,ok
593,1482838165,Guilherme,Swiss-2 B,12,194,ok
594,1482838165,Guilherme,Swiss-2 B,11,387,ok
595,1482838500,Guilherme,Swiss-2 C,5,427,ok
596,1482838500,Guilherme,Swiss-2 D,12,426,ok
597,1482838874,Guilherme,Swiss-2 D,12,425,ok
598,1482838874,Guilherme,Swiss-2 E,10,424,ok
599,1482845073,Guilherme,C3H,2,393,ok
600,1482845073,Guilherme,C3H,6,394,ok
601,1482846217,Guilherme,129/SV-E,4,113,ok
602,1482846217,Guilherme,129/SV-E,4,114,ok
603,1482848804,Guilherme,C57BL/6,5,229,ok
604,1482850229,Guilherme,C57BL/6,5,254,ok
605,1482850229,Guilherme,C57BL/6,6,238,ok
606,1483616620,Guilherme,129/SV-E,4,201,ok
607,1483618425,Guilherme,C57BL/6,7,235,ok
608,1483618794,Guilherme,C57BL/6,7,245,ok
609,1484051135,Tania,Balb/c,3,66,ok
610,1484052981,Guilherme,Balb/c,6,66,ok
611,1484057727,Guilherme,129/SV-E,6,201,ok
612,1484654770,Tania,Swiss-2 C,9,385,ok
613,1484657915,Tania,Swiss-2 D,13,426,ok
614,1484659181,Guilherme,Balb/c,6,71,ok
615,1484659854,Tania,C3H,6,393,ok
616,1484759785,Tania,C3H,4,394,ok
617,1484759853,Tania,S129KO,5,102,ok
618,1484759890,Tania,S129KO,3,265,ok
619,1484759933,Tania,S129KO,3,336,ok
620,1484843783,Guilherme,C57BL/6,7,254,ok
621,1484843994,Guilherme,C57BL/6,10,226,ok
622,1484844183,Tania,Swiss-2 D,13,427,ok
623,1484844313,Tania,Swiss-2 E,8,423,ok
624,1484844939,Guilherme,C57BL/6,6,254,ok
625,1484846036,Tania,Swiss-2 C,15,387,ok
626,1485262264,Guilherme,Balb/c,8,401,ok
627,1485262449,Tania,Swiss-2 B,9,281,ok
628,1485262449,Tania,Swiss-2 B,13,194,ok
629,1485262449,Tania,Swiss-2 E,6,424,ok
630,1485348624,Tania,S129KO,14,102,ok
631,1485348671,Tania,S129KO,9,265,ok
632,1485348869,Tania,S129KO,14,336,ok
633,1485429560,Guilherme,Balb/c,7,106,ok
634,1485436400,Tania,129/SV-E,2,113,ok
635,1485436497,Tania,129/SV-E,4,114,ok
636,1485866892,Guilherme,Balb/c,5,106,ok
637,1486038688,Guilherme,C57BL/6,9,254,ok
638,1487075329,Guilherme,Balb/c,9,401,ok
639,1487174005,Tania,S129KO,3,265,ok
640,1487249340,Guilherme,C57BL/6,8,238,ok
641,1487852994,Guilherme,Balb/c,10,402,ok
642,1487852994,Guilherme,Balb/c,1,66,ok
643,1487854303,Guilherme,C57BL/6,15,254,ok
644,1487855258,Tania,129/SV-E,3,105,ok
645,1488459650,Tania,Balb/c,7,401,ok
646,1488476089,Tania,S129KO,7,102,ok
647,1488544325,Guilherme,C57BL/6,8,245,ok
648,1489494291,Tania,Swiss-1 E,9,281,ok
649,1490120299,Tania,Balb/c,14,401,ok
650,1490273338,Tania,Balb/c,7,66,ok
651,1490704616,Tania,Swiss-1 B,14,194,ok
652,1490707353,Tania,C57BL/6,11,238,ok
653,1490842800,Tania,Balb/c,13,71,ok
654,1490842800,Tania,Balb/c,6,401,ok
655,1490842800,Tania,Balb/c,6,402,ok
656,1490842800,Tania,Balb/c,7,66,ok
657,1490842800,Tania,C3H,7,393,ok
658,1490842800,Tania,129/SV-E,5,105,ok
659,1490842800,Tania,129/SV-E,6,178,ok
660,1490842800,Tania,Swiss-1 A,12,281,ok
661,1490842800,Tania,Swiss-1 B,13,387,ok
662,1490842800,Tania,Swiss-1 C,10,385,ok
663,1490842800,Tania,Swiss-1 C,14,427,ok
664,1490842800,Tania,Swiss-1 D,10,426,ok
665,1490842800,Tania,Swiss-1 D,8,425,ok
666,1490842800,Tania,Swiss-1 E,12,424,ok
667,1491102000,Tania,C57BL/6,10,254,ok
668,1491102000,Tania,C57BL/6,5,245,ok
669,1491102000,Tania,129/SV-E,5,179,ok
670,1491274800,Tania,C3H,6,101,ok
671,1489201200,Tania,Balb/c,4,70,ok
672,1489201200,Tania,Balb/c,3,67,ok
673,1492398000,Tania,S129KO,2,102,ok
674,1492225200,Tania,Swiss-1 A,9,281,ok
675,1492225200,Tania,Swiss-1 E,8,423,ok
676,1492225200,Tania,Swiss-1 E,12,423,ok
677,1492398000,Susiane,S129KO,9,1,ok
678,1492398000,Tania,S129KO,6,281,ok
679,1492398000,Tania,S129KO,9,282,ok
680,1492743600,Tania,S129KO,9,102,ok
681,1493089200,Tania,Swiss-1 E,16,423,ok
682,1492830000,Tania,Swiss-1 B,11,194,ok
683,1492830000,Tania,Swiss-1 C,11,385,ok
684,1492830000,Tania,Swiss-1 D,6,425,ok
685,1493002800,Tania,Balb/c,4,66,ok
686,1493089200,Tania,C3H,7,393,ok
687,1493089200,Tania,C3H,11,101,ok
688,1493262000,Tania,C57BL/6,7,254,ok
689,1493262000,Tania,C57BL/6,11,254,ok
690,1493002800,Tania,S129KO,12,102,ok
691,1493694000,Tania,Swiss-1 A,12,281,ok
692,1493002800,Tania,Balb/c,5,401,ok
693,1493348400,Tania,Balb/c,3,402,ok
694,1493521200,Tania,S129KO,8,336,ok
695,1493521200,Tania,S129KO,6,265,ok
696,1493521200,Tania,S129KO,2,281,ok
697,1493780400,Tania,S129KO,5,282,ok
698,1493694000,Tania,C57BL/6,8,245,ok
699,1493694000,Tania,C57BL/6,8,254,ok
700,1493607600,Tania,129/SV-E,5,105,ok
701,1493694000,Tania,129/SV-E,6,61,ok
702,1494039600,Tania,Swiss-1 A,11,281,ok
703,1494212400,Tania,Swiss-1 C,14,427,ok
704,1494385200,Tania,C57BL/6,11,245,ok
705,1494385200,Tania,C57BL/6,16,245,ok
706,1494471600,Tania,C57BL/6,12,235,ok
707,1494471600,Tania,C57BL/6,20,235,ok
708,1494471600,Tania,Swiss-1 B,11,387,ok
709,1493694000,Tania,C57BL/6,15,254,ok
710,1494471600,Tania,S129KO,3,336,ok
711,1494126000,Tania,S129KO,3,265,ok
712,1494817200,Tania,Swiss-1 B,13,194,ok
713,1494903600,Tania,Swiss-1 C,5,385,ok
714,1494817200,Tania,Swiss-1 D,13,426,ok
715,1494644400,Tania,Swiss-1 E,9,424,ok
716,1494903600,Tania,C57BL/6,26,245,ok
717,1494990000,Susiane,S129KO,4,1,ok
718,1495162800,Tania,S129KO,3,102,ok
719,1494903600,Tania,S129KO,7,336,ok
720,1495335600,Tania,Swiss-1 A,7,281,ok
721,1495508400,Tania,C3H,6,393,ok
722,1495508400,Tania,Swiss-1 E,12,423,ok
723,1495422000,Susiane,S129KO,6,282,ok
724,1496113200,Tania,Balb/c,8,71,ok
725,1495940400,Tania,C57BL/6,2,254,ok
726,1496026800,Tania,C57BL/6,9,238,ok
727,1496113200,Tania,C57BL/6,14,245,ok
728,1496199600,Tania,S129KO,6,1,ok
729,1496718000,Tania,Swiss-1 D,4,425,ok
730,1496631600,Tania,Swiss-1 B,7,194,ok
731,1496372400,Tania,Swiss-1 B,4,387,ok
732,1496718000,Tania,Swiss-1 C,3,281,ok
733,1496718000,Tania,Swiss-1 D,6,425,ok
734,1496458800,Tania,Balb/c,10,71,ok
735,1496458800,Tania,Balb/c,7,106,ok
736,1496804400,Tania,S129KO,4,281,ok
737,1496890800,Tania,C57BL/6,13,254,ok
738,1496890800,Tania,C57BL/6,21,245,ok
739,1497150000,Tania,Swiss-1 A,12,281,ok
740,1497236400,Tania,Swiss-1 D,12,194,ok
741,1497063600,Tania,Swiss-1 E,10,425,ok
742,1497322800,Tania,C3H,9,101,ok
743,1497322800,Tania,C3H,3,132,ok
744,1497322800,Tania,C57BL/6,22,254,ok
745,1497322800,Tania,C57BL/6,13,254,ok
746,1497409200,Tania,Swiss-1 A,5,281,ok
747,1498100400,Tania,129/SV-E,10,61,ok
748,1498100400,Tania,C57BL/6,9,238,ok
749,1498446000,Tania,Swiss-1 C,11,281,ok
750,1498618800,Tania,C3H,6,132,ok
751,1498618800,Tania,C3H,9,132,ok
752,1498532400,Tania,S129KO,10,1,ok
753,1498878000,Tania,Balb/c,9,71,ok
754,1498878000,Tania,Balb/c,4,71,ok
755,1498878000,Tania,S129KO,6,265,ok
756,1499223600,Tania,S129KO,2,102,ok
757,1499742000,Tania,C57BL/6,4,238,ok
758,1501124400,Tania,Balb/c,5,401,ok
759,1500865200,Tania,Balb/c,3,66,ok
760,1500865200,Tania,C3H,6,132,ok
761,1500865200,Tania,C3H,4,131,ok
762,1501124400,Tania,129/SV-E,7,201,ok
763,1500951600,Tania,C57BL/6,6,254,ok
764,1501124400,Tania,C57BL/6,7,238,ok
765,1501124400,Tania,C57BL/6,7,245,ok
766,1501124400,Tania,C57BL/6,9,254,ok
767,1500778800,Tania,Swiss-2 A,12,281,ok
768,1500865200,Tania,Swiss-2 A,11,194,ok
769,1500865200,Tania,Swiss-2 B,6,387,ok
770,1500865200,Tania,Swiss-2 B,12,385,ok
771,1500865200,Tania,Swiss-2 C,8,427,ok
772,1500865200,Tania,Swiss-2 C,13,426,ok
773,1500865200,Tania,Swiss-2 D,14,425,ok
774,1500865200,Tania,Swiss-2 E,12,423,ok
775,1500951600,Tania,Swiss-2 E,10,555,ok
776,1501556400,Tania,Balb/c,6,402,ok
777,1501556400,Tania,Balb/c,2,402,ok
778,1501556400,Tania,Balb/c,6,106,ok
779,1501729200,Tania,C3H,4,132,ok
780,1501729200,Tania,C3H,8,132,ok
781,1501729200,Tania,C3H,4,132,ok
782,1502161200,Tania,C3H,1,101,ok
783,1502679600,Tania,Swiss-2 B,12,387,ok
784,1502679600,Tania,Balb/c,6,66,ok
785,1502766000,Tania,C3H,6,131,ok
786,1502852400,Tania,129/SV-E,6,61,ok
787,1502852400,Tania,C57BL/6,5,245,ok
788,1503284400,Tania,Swiss-2 A,14,281,ok
789,1503111600,Tania,Swiss-2 C,9,427,ok
790,1503370800,Tania,Swiss-2 C,13,426,ok
791,1503284400,Tania,Balb/c,5,401,ok
792,1503370800,Tania,Balb/c,7,71,ok
793,1503370800,Tania,Balb/c,5,106,ok
794,1503457200,Tania,129/SV-E,3,201,ok
795,1503716400,Tania,Swiss-2 A,14,194,ok
796,1503716400,Tania,Balb/c,11,402,ok
797,1504062000,Tania,C3H,3,101,ok
798,1504062000,Tania,C3H,3,132,ok
799,1504062000,Tania,129/SV-E,6,201,ok
800,1504148400,Tania,129/SV-E,4,217,ok
801,1504148400,Tania,S129KO,5,102,ok
802,1504234800,Tania,S129KO,8,265,ok
803,1504321200,Tania,Balb/c,10,66,ok
804,1504580400,Tania,C3H,10,131,ok
805,1504666800,Tania,C57BL/6,3,254,ok
806,1504666800,Tania,C57BL/6,5,238,ok
807,1504234800,Tania,S129KO,7,102,ok
808,1505185200,Tania,Balb/c,11,402,ok
809,1505271600,Tania,C57BL/6,4,245,ok
810,1505703600,Tania,Balb/c,10,71,ok
811,1505703600,Tania,Balb/c,9,106,ok
812,1505790000,Tania,Swiss-2 E,10,555,ok
813,1505962800,Tania,Balb/c,2,402,ok
814,1505962800,Tania,Balb/c,2,402,ok
815,1505962800,Tania,Balb/c,1,402,ok
816,1505703600,Tania,129/SV-E,7,201,ok
817,1506049200,Tania,S129KO,5,336,ok
1240,1536116400,Tania,C3H,6,393,ok
1239,1536030000,Tania,C3H,7,394,ok
818,1507258800,Tania,C57BL/6,11,238,ok
819,1507604400,Tania,Balb/c,4,401,ok
820,1507690800,Tania,C57BL/6,4,245,ok
821,1507518000,Tania,S129KO,2,102,ok
822,1507431600,Tania,S129KO,5,265,ok
823,1507345200,Tania,S129KO,6,336,ok
824,1507950000,Tania,Swiss-1 A,13,281,ok
825,1507950000,Tania,Swiss-1 B,11,3,ok
826,1507950000,Tania,Swiss-1 B,12,281,ok
827,1507950000,Tania,Swiss-1 C,7,281,ok
828,1507950000,Tania,Swiss-1 D,11,3,ok
829,1507950000,Tania,Swiss-1 E,8,3,ok
830,1507950000,Tania,Swiss-1 E,8,3,ok
831,1507950000,Tania,Balb/c,3,66,ok
832,1507950000,Tania,C3H,4,108,ok
833,1508119200,Tania,C3H,5,111,ok
834,1507950000,Tania,C3H,6,111,ok
835,1508378400,Tania,C3H,7,132,ok
836,1508724000,Tania,Balb/c,7,70,ok
837,1508983200,Tania,129/SV-E,7,217,ok
838,1508983200,Tania,C57BL/6,4,238,ok
839,1509328800,Tania,Balb/c,11,401,ok
840,1509156000,Tania,Swiss-1 D,7,281,ok
841,1509242400,Tania,S129KO,7,102,ok
842,1510020000,Tania,Balb/c,4,71,ok
843,1509933600,Tania,Balb/c,5,106,ok
844,1509933600,Tania,Balb/c,5,71,ok
845,1509501600,Tania,Balb/c,4,66,ok
846,1509501600,Tania,Balb/c,18,401,ok
847,1509933600,Tania,C3H,7,111,ok
848,1509933600,Tania,129/SV-E,4,113,ok
849,1510020000,Tania,129/SV-E,5,114,ok
850,1509674400,Tania,129/SV-E,4,201,ok
851,1510192800,Tania,C57BL/6,6,229,ok
852,1510192800,Tania,C57BL/6,11,254,ok
853,1510192800,Tania,C57BL/6,1,238,ok
854,1509933600,Tania,C57BL/6,6,246,ok
855,1510020000,Tania,C57BL/6,10,238,ok
856,1510365600,Tania,Swiss-1 A,10,281,ok
857,1510365600,Tania,Balb/c,13,106,ok
858,1510365600,Tania,Balb/c,11,71,ok
859,1510452000,Tania,Balb/c,12,71,ok
860,1510365600,Tania,Balb/c,12,106,ok
861,1510624800,Tania,Balb/c,5,106,ok
862,1510624800,Tania,Balb/c,9,14,ok
863,1510624800,Tania,Balb/c,3,70,ok
864,1510797600,Tania,C57BL/6,7,245,ok
865,1510797600,Tania,C57BL/6,6,235,ok
866,1511229600,Tania,Balb/c,14,106,ok
867,1511229600,Tania,Balb/c,15,14,ok
868,1511316000,Tania,C57BL/6,8,247,ok
869,1511316000,Tania,C57BL/6,7,234,ok
870,1511143200,Tania,C57BL/6,6,238,ok
871,1511316000,Tania,C57BL/6,15,239,ok
872,1511748000,Tania,Balb/c,7,66,ok
873,1511575200,Tania,C57BL/6,7,238,ok
874,1511834400,Tania,C57BL/6,8,227,ok
875,1511575200,Tania,C57BL/6,8,234,ok
876,1511834400,Tania,C57BL/6,4,238,ok
877,1511661600,Tania,C57BL/6,9,235,ok
878,1511748000,Tania,C3H,1,108,ok
879,1512007200,Tania,C3H,1,111,ok
880,1512007200,Tania,C57BL/6,4,245,ok
881,1511748000,Tania,S129KO,2,102,ok
882,1512007200,Tania,S129KO,2,336,ok
883,1511748000,Tania,S129KO,5,336,ok
884,1512352800,Tania,Swiss-1 C,13,281,ok
885,1512439200,Tania,Balb/c,6,402,ok
886,1512180000,Tania,Balb/c,10,106,ok
887,1512525600,Tania,Balb/c,5,106,ok
888,1512525600,Tania,C57BL/6,10,227,ok
889,1512525600,Tania,C57BL/6,3,254,no
890,1512439200,Tania,C57BL/6,8,248,ok
891,1512525600,Tania,C57BL/6,12,238,ok
892,1512612000,Tania,C3H,6,111,ok
893,1512266400,Tania,129/SV-E,6,114,ok
894,1512266400,Tania,129/SV-E,6,113,ok
895,1512180000,Tania,S129KO,6,265,ok
896,1512957600,Tania,S129KO,5,336,ok
897,1512698400,Tania,Balb/c,4,70,ok
898,1512698400,Tania,Balb/c,4,70,ok
899,1513044000,Tania,Balb/c,16,402,ok
900,1512698400,Tania,C57BL/6,3,254,ok
901,1513044000,Tania,C57BL/6,7,238,ok
902,1513044000,Tania,C57BL/6,6,237,ok
903,1513044000,Tania,C57BL/6,14,238,ok
904,1513216800,Tania,C3H,6,111,ok
905,1512957600,Tania,C57BL/6,9,245,ok
906,1513216800,Tania,S129KO,12,231,ok
907,1513216800,Tania,S129KO,10,245,ok
908,1513044000,Tania,S129KO,3,321,ok
909,1513562400,Tania,Balb/c,10,71,ok
910,1513562400,Tania,Balb/c,18,71,ok
911,1513562400,Tania,Balb/c,5,66,ok
912,1513648800,Tania,C57BL/6,4,234,ok
913,1513648800,Tania,C57BL/6,16,245,ok
914,1513648800,Tania,C57BL/6,11,247,ok
915,1513476000,Tania,C57BL/6,6,239,ok
916,1513648800,Tania,C57BL/6,15,248,ok
917,1513735200,Tania,S129KO,7,102,ok
918,1513562400,Tania,S129KO,5,321,ok
919,1513648800,Tania,S129KO,15,231,ok
920,1514253600,Tania,Balb/c,5,70,ok
921,1514253600,Tania,Balb/c,8,106,ok
922,1514253600,Tania,Balb/c,15,14,ok
923,1514426400,Tania,C57BL/6,8,229,ok
924,1514426400,Tania,S129KO,4,336,ok
925,1514426400,Tania,S129KO,17,245,ok
926,1514426400,Tania,Swiss-2 A,10,281,ok
927,1514426400,Tania,Swiss-2 C,8,281,ok
928,1514426400,Tania,Swiss-2 D,8,3,ok
929,1514426400,Tania,Swiss-2 D,10,3,ok
930,1514426400,Tania,Swiss-2 E,12,3,ok
931,1514426400,Tania,Swiss-2 B,10,281,ok
932,1514426400,Tania,C57BL/6,8,246,ok
933,1514167200,Tania,C57BL/6,6,238,ok
934,1514167200,Tania,C57BL/6,13,234,ok
935,1514512800,Tania,C3H,6,393,ok
936,1514512800,Tania,C3H,8,111,ok
937,1514512800,Tania,C3H,9,393,ok
938,1514512800,Tania,C3H,10,111,ok
939,1514512800,Tania,Balb/c,3,401,ok
940,1514858400,Tania,Balb/c,3,106,ok
941,1514858400,Tania,Balb/c,6,106,ok
942,1514858400,Tania,C57BL/6,7,235,ok
943,1514599200,Tania,Balb/c,4,70,ok
944,1514858400,Tania,Balb/c,7,66,ok
945,1514944800,Tania,Balb/c,9,106,ok
946,1514944800,Tania,Balb/c,13,106,ok
947,1514944800,Tania,C3H,7,108,ok
948,1514944800,Tania,C3H,7,393,ok
949,1514944800,Tania,129/SV-E,3,201,ok
950,1514944800,Tania,C57BL/6,8,235,ok
951,1515031200,Tania,C57BL/6,11,246,ok
952,1514944800,Tania,C57BL/6,11,238,ok
953,1515031200,Tania,C57BL/6,9,238,ok
954,1515031200,Tania,C57BL/6,9,227,no
955,1515031200,Tania,S129KO,1,265,ok
956,1515031200,Tania,S129KO,5,102,ok
957,1515031200,Tania,S129KO,6,102,ok
958,1515031200,Tania,Swiss-2 B,13,3,ok
959,1515463200,Tania,Swiss-2 A,10,281,ok
960,1515463200,Tania,Balb/c,11,66,ok
961,1515376800,Tania,Balb/c,17,106,ok
962,1515376800,Tania,Balb/c,24,401,ok
963,1515636000,Tania,C57BL/6,3,247,ok
964,1515636000,Tania,C57BL/6,2,237,ok
965,1515636000,Tania,C57BL/6,2,237,ok
966,1515722400,Tania,C57BL/6,8,245,ok
967,1515722400,Tania,C57BL/6,9,245,ok
968,1515376800,Tania,S129KO,7,265,ok
969,1515808800,Tania,Balb/c,5,71,ok
970,1516068000,Tania,129/SV-E,4,171,ok
971,1515981600,Tania,129/SV-E,6,114,ok
972,1516672800,Tania,Swiss-2 C,10,281,ok
973,1516672800,Tania,Swiss-2 E,10,281,ok
974,1516500000,Tania,C57BL/6,9,237,ok
975,1516672800,Tania,C57BL/6,14,237,ok
976,1516845600,Tania,C3H,1,393,ok
977,1516759200,Tania,C3H,11,393,ok
978,1516845600,Tania,129/SV-E,5,171,ok
979,1516932000,Tania,C57BL/6,3,235,ok
980,1517191200,Tania,Swiss-2 E,11,3,ok
981,1517191200,Tania,C57BL/6,10,234,ok
982,1517277600,Tania,Swiss-2 B,13,3,ok
983,1517364000,Tania,Swiss-2 D,44,3,ok
984,1517450400,Tania,Balb/c,2,66,ok
985,1517450400,Tania,Balb/c,3,66,ok
986,1517450400,Tania,Balb/c,4,70,ok
987,1516845600,Tania,Balb/c,1,70,ok
988,1517450400,Tania,S129KO,6,321,ok
989,1517450400,Tania,S129KO,1,265,ok
990,1517536800,Tania,Swiss-2 B,13,3,ok
991,1518660000,Tania,Balb/c,3,70,ok
992,1518400800,Tania,Balb/c,11,70,ok
993,1518400800,Tania,Balb/c,8,66,ok
994,1518487200,Tania,Swiss-2 A,12,281,ok
995,1518400800,Tania,Swiss-2 D,11,3,ok
996,1518746400,Tania,Swiss-2 E,10,281,ok
997,1519095600,Tania,Swiss-2 D,10,3,ok
998,1519182000,Tania,Balb/c,13,70,ok
999,1519182000,Tania,Swiss-2 A,8,281,ok
1000,1519268400,Tania,Balb/c,16,70,ok
1001,1519095600,Tania,C3H,3,111,ok
1002,1519268400,Tania,129/SV-E,5,113,ok
1003,1519268400,Tania,S129KO,4,265,ok
1004,1519268400,Tania,C3H,5,111,ok
1005,1519354800,Tania,Swiss-2 A,9,281,ok
1006,1519614000,Tania,Swiss-2 B,10,3,ok
1007,1519786800,Tania,C57BL/6,8,245,ok
1008,1519873200,Tania,S129KO,5,265,ok
1009,1519527600,Tania,S129KO,3,265,ok
1010,1517450400,Tania,S129KO,7,102,ok
1011,1520218800,Tania,Balb/c,9,66,ok
1012,1519959600,Tania,C3H,4,393,ok
1013,1520132400,Tania,S129KO,5,102,ok
1014,1520910000,Tania,Swiss-2 D,12,3,ok
1015,1520910000,Tania,Swiss-2 C,13,281,ok
1016,1520910000,Tania,Balb/c,7,70,ok
1017,1520910000,Tania,C3H,4,393,ok
1018,1520910000,Tania,C3H,1,393,ok
1019,1520910000,Tania,129/SV-E,3,114,ok
1020,1521082800,Tania,C57BL/6,2,229,ok
1021,1521082800,Tania,C57BL/6,6,234,ok
1022,1521082800,Tania,C57BL/6,5,226,ok
1023,1521082800,Tania,C57BL/6,9,226,ok
1024,1521082800,Tania,Balb/c,3,70,ok
1025,1521082800,Tania,Balb/c,3,70,ok
1026,1521082800,Tania,C57BL/6,7,258,ok
1027,1521082800,Tania,C57BL/6,9,226,ok
1028,1521082800,Tania,AG129,5,394,ok
1029,1521255600,Tania,Swiss-2 E,12,281,ok
1030,1521514800,Tania,C3H,12,393,ok
1031,1521601200,Tania,129/SV-E,4,113,ok
1032,1521601200,Tania,AG129,5,385,ok
1033,1521601200,Tania,AG129,6,387,ok
1034,1521428400,Tania,C57BL/6,13,234,ok
1035,1521428400,Tania,C57BL/6,8,233,ok
1036,1521428400,Tania,C57BL/6,15,229,ok
1037,1521687600,Tania,C57BL/6,8,245,ok
1038,1521428400,Tania,C57BL/6,7,234,ok
1039,1521687600,Tania,AG129,6,394,ok
1040,1521860400,Tania,Swiss-1 A,12,281,ok
1041,1521860400,Tania,Swiss-1 A,10,281,ok
1042,1521860400,Tania,Swiss-1 B,9,3,ok
1043,1521860400,Tania,Swiss-1 B,9,347,ok
1044,1521860400,Tania,Swiss-1 C,8,3,ok
1045,1521860400,Tania,Swiss-1 C,13,4,ok
1046,1522033200,Tania,Swiss-1 D,10,5,ok
1047,1521860400,Tania,C3H,5,394,ok
1048,1522033200,Tania,129/SV-E,2,171,ok
1049,1522206000,Tania,C57BL/6,16,226,ok
1050,1522206000,Tania,C57BL/6,9,226,ok
1051,1522119600,Tania,C57BL/6,14,234,ok
1052,1522119600,Tania,C57BL/6,16,258,ok
1053,1522724400,Tania,C57BL/6,5,233,ok
1054,1522724400,Tania,C57BL/6,6,229,ok
1055,1522724400,Tania,C57BL/6,16,245,ok
1056,1522724400,Tania,C57BL/6,8,235,ok
1057,1522724400,Tania,C57BL/6,14,226,ok
1058,1522897200,Tania,C3H,5,111,ok
1059,1522897200,Tania,129/SV-E,6,113,ok
1060,1522897200,Tania,129/SV-E,5,114,ok
1061,1522724400,Tania,S129KO,6,265,ok
1062,1522724400,Tania,S129KO,7,102,ok
1063,1522724400,Tania,S129KO,2,102,ok
1064,1523329200,Tania,C57BL/6,13,229,ok
1065,1523070000,Tania,Balb/c,4,402,ok
1066,1523502000,Tania,Swiss-1 E,9,8,ok
1067,1523674800,Tania,Swiss-1 E,6,347,ok
1068,1523934000,Tania,C57BL/6,6,233,ok
1069,1523761200,Tania,C57BL/6,2,241,ok
1070,1523847600,Tania,C3H,3,394,ok
1071,1524106800,Tania,129/SV-E,7,113,ok
1072,1524279600,Tania,Swiss-1 A,5,281,ok
1073,1524366000,Tania,Swiss-1 A,15,281,ok
1074,1524279600,Tania,Swiss-1 B,10,3,ok
1075,1524279600,Tania,Swiss-1 B,15,347,ok
1076,1524452400,Tania,Swiss-1 D,13,5,ok
1077,1524711600,Tania,C57BL/6,9,233,ok
1078,1524711600,Tania,C57BL/6,4,226,ok
1079,1524711600,Tania,C57BL/6,10,258,ok
1080,1524711600,Tania,C57BL/6,7,234,ok
1081,1524711600,Tania,C57BL/6,4,235,ok
1082,1524711600,Tania,C57BL/6,8,241,ok
1083,1524711600,Tania,S129KO,5,102,ok
1084,1524711600,Tania,Balb/c,6,402,ok
1085,1524798000,Tania,Balb/c,1,71,ok
1086,1525230000,Tania,Balb/c,8,402,ok
1087,1525057200,Tania,Balb/c,5,401,ok
1088,1525316400,Tania,C57BL/6,8,233,ok
1089,1525143600,Tania,C57BL/6,15,234,ok
1090,1525316400,Tania,C57BL/6,11,233,ok
1091,1525316400,Tania,C57BL/6,15,234,ok
1092,1525402800,Tania,C57BL/6,14,258,ok
1093,1525402800,Tania,C57BL/6,8,234,ok
1094,1525748400,Tania,Swiss-1 E,8,347,ok
1095,1525748400,Tania,129/SV-E,7,113,ok
1096,1525748400,Tania,129/SV-E,4,114,ok
1097,1526007600,Tania,C57BL/6,12,226,ok
1098,1526180400,Tania,C57BL/6,12,229,ok
1099,1526180400,Tania,C57BL/6,12,234,ok
1100,1526266800,Tania,Balb/c,9,71,ok
1101,1526266800,Tania,Balb/c,6,401,ok
1102,1526266800,Tania,AG129,6,385,ok
1103,1526526000,Tania,Balb/c,10,66,ok
1104,1526526000,Tania,Balb/c,10,67,ok
1105,1526785200,Tania,C57BL/6,3,233,ok
1106,1526785200,Tania,C57BL/6,9,245,ok
1107,1526958000,Tania,C57BL/6,12,235,ok
1108,1526785200,Tania,Balb/c,15,66,ok
1109,1527130800,Tania,Balb/c,6,402,ok
1110,1527130800,Tania,Swiss-2 C,8,14,ok
1111,1527562800,Tania,C57BL/6,6,234,ok
1112,1527562800,Tania,AG129,2,387,ok
1113,1527562800,Tania,AG129,4,394,ok
1114,1527562800,Tania,AG129,1,387,ok
1115,1527649200,Tania,Balb/c,14,1,ok
1116,1527649200,Tania,Balb/c,13,67,ok
1117,1527390000,Tania,129/SV-E,3,105,ok
1118,1527649200,Tania,C57BL/6,10,234,ok
1119,1527649200,Tania,Swiss-2 C,9,14,ok
1120,1527649200,Tania,Swiss-2 C,10,14,ok
1121,1527649200,Tania,C57BL/6,9,241,ok
1122,1527649200,Tania,S129KO,5,102,ok
1123,1527649200,Tania,S129KO,3,265,ok
