id,date_hoje,user,ling,num_ani_inic,num_ani_fim,m_f,date_nasc,id_orig,id_dest,util,orig,trans
2018,1505997625,Tania,Balb/c,1,0,m,1505962800,8-18,2-14,estoque,acas,OK
2019,1505997668,Tania,Balb/c,4,3,f,1503284400,8-17,2-17,estoque,acas,OK
2020,1505997668,Tania,Balb/c,1,0,m,1503284400,8-17,2-18,estoque,acas,AAA
2021,1505998087,Tania,Balb/c,2,0,m,1505703600,2-15,2-36,estoque,acas,OK
2022,1505998087,Tania,Balb/c,5,0,f,1505703600,2-15,2-37,estoque,acas,OK
2023,1505998367,Tania,Balb/c,2,0,m,1505703600,2-50,2-38,estoque,acas,OK
2024,1505998368,Tania,Balb/c,2,0,f,1505703600,2-50,2-39,estoque,acas,OK
2025,1505998490,Tania,Balb/c,1,0,AAA,666,2-35,2-34,acas,trans,OK
2026,1505998968,Tania,Balb/c,1,1,f,1503284400,2-17,2-8,acas,estoque,OK
2027,1505998968,Tania,Balb/c,1,1,m,1503284400,2-18,2-8,acas,estoque,OK
2028,1506001674,Tania,129/SV-E,1,0,m,1503457200,4-33,4-11,estoque,acas,OK
2029,1506001674,Tania,129/SV-E,2,0,f,1503457200,4-33,4-12,estoque,acas,OK
2030,1506085477,Tania,Swiss-2 A,4,0,AAA,666,1-1,8-48,exper,trans,AAA
2031,1506085477,Tania,Swiss-2 A,3,0,AAA,666,1-1,8-48,exper,trans,AAA
2032,1506085477,Tania,Swiss-2 A,3,0,AAA,666,1-1,8-48,exper,trans,AAA
2033,1506085477,Tania,Swiss-2 A,3,0,AAA,666,1-1,8-48,exper,trans,AAA
2034,1506085477,Tania,Swiss-2 A,4,0,AAA,666,1-1,8-48,exper,trans,AAA
2035,1506085477,Tania,Swiss-2 A,4,0,AAA,666,1-1,8-48,exper,trans,AAA
2036,1506085477,Tania,Swiss-2 A,1,0,AAA,666,1-1,8-48,exper,trans,AAA
2037,1506085477,Tania,Swiss-2 A,4,0,AAA,666,1-1,8-48,exper,trans,AAA
2038,1506085477,Tania,Swiss-2 A,1,0,AAA,666,1-1,8-48,exper,trans,AAA
2039,1506085477,Tania,Swiss-2 A,4,0,AAA,666,1-1,8-48,exper,trans,AAA
2040,1506085477,Tania,Swiss-2 A,5,0,AAA,666,1-1,8-48,exper,trans,AAA
2041,1506085477,Tania,Swiss-2 A,4,0,AAA,666,1-1,8-48,exper,trans,AAA
2042,1506085477,Tania,Swiss-2 A,4,0,AAA,666,1-1,8-48,exper,trans,AAA
2043,1506085477,Tania,Swiss-2 A,5,0,AAA,666,1-1,8-48,exper,trans,AAA
2044,1506085477,Tania,Swiss-2 A,3,0,AAA,666,1-1,8-48,exper,trans,AAA
2045,1506085477,Tania,Swiss-2 A,3,0,AAA,666,1-1,8-48,exper,trans,AAA
2046,1506085477,Tania,Swiss-2 A,3,0,AAA,666,1-1,8-48,exper,trans,AAA
2047,1506085477,Tania,Swiss-2 A,4,0,AAA,666,1-1,8-48,exper,trans,AAA
2048,1506085477,Tania,Swiss-2 A,4,0,AAA,666,1-1,8-48,exper,trans,AAA
2049,1506085477,Tania,Swiss-2 A,1,0,AAA,666,1-1,8-48,acas,trans,AAA
2050,1506085477,Tania,Swiss-2 A,1,0,AAA,666,1-2,8-47,acas,trans,AAA
2051,1506085477,Tania,Swiss-2 B,1,0,AAA,666,1-3,8-46,acas,trans,AAA
2052,1506085477,Tania,Swiss-2 B,1,0,AAA,666,1-4,8-44,acas,trans,AAA
2053,1506085477,Tania,Swiss-2 C,1,0,AAA,666,1-5,8-43,acas,trans,AAA
2054,1506085477,Tania,Swiss-2 C,1,0,AAA,666,1-6,8-42,acas,trans,AAA
2055,1506085477,Tania,Swiss-2 D,1,0,AAA,666,1-7,8-41,acas,trans,AAA
2056,1506085478,Tania,Swiss-2 D,1,0,AAA,666,1-8,8-40,acas,trans,AAA
2057,1506085478,Tania,Swiss-2 E,1,0,AAA,666,1-9,8-39,acas,trans,AAA
2058,1506085478,Tania,Swiss-2 E,1,0,AAA,666,1-10,8-38,acas,trans,AAA
2059,1506085593,Tania,Swiss-2 E,1,0,AAA,666,1-33,1-1,acas,trans,AAA
2060,1506085593,Tania,Swiss-2 E,1,0,AAA,666,1-34,1-2,acas,trans,AAA
2061,1506085593,Tania,Swiss-2 B,1,0,AAA,666,1-35,1-3,acas,trans,AAA
2062,1506085593,Tania,Swiss-2 B,1,0,AAA,666,1-41,1-4,acas,trans,AAA
2063,1506085593,Tania,Swiss-2 B,1,0,AAA,666,1-42,1-5,acas,trans,AAA
2064,1506085593,Tania,Swiss-2 C,1,0,AAA,666,1-43,1-6,acas,trans,OK
2065,1506085593,Tania,Swiss-2 D,1,0,AAA,666,1-49,1-7,acas,trans,AAA
2066,1506085593,Tania,Swiss-2 D,1,0,AAA,666,1-50,1-8,acas,trans,AAA
2067,1506085594,Tania,Swiss-2 E,1,0,AAA,666,1-51,1-9,acas,trans,AAA
2068,1506085885,Tania,Swiss-2 E,2,0,AAA,666,1-11,1-10,exper,trans,AAA
2069,1506085885,Tania,Swiss-2 E,3,0,AAA,666,1-11,1-10,exper,trans,AAA
2070,1506085885,Tania,Swiss-2 E,3,0,AAA,666,1-11,1-10,exper,trans,AAA
2071,1506085885,Tania,Swiss-2 E,2,0,AAA,666,1-11,1-10,exper,trans,AAA
2072,1506085885,Tania,Swiss-2 E,5,0,AAA,666,1-11,1-10,exper,trans,AAA
2073,1506085885,Tania,Swiss-2 E,5,0,AAA,666,1-11,1-10,exper,trans,AAA
2074,1506085885,Tania,Swiss-2 E,5,0,AAA,666,1-11,1-10,exper,trans,AAA
2075,1506085885,Tania,Swiss-2 E,4,0,AAA,666,1-11,1-10,exper,trans,AAA
2076,1506085885,Tania,Swiss-2 E,1,0,AAA,666,1-11,1-10,acas,trans,AAA
2077,1506085923,Tania,Swiss-2 C,4,0,m,1500865200,1-15,1-33,estoque,trans,OK
2078,1506086013,Tania,Swiss-2 C,4,0,f,1503370800,3-35,1-34,estoque,trans,AAA
2079,1506086013,Tania,Swiss-2 C,3,0,f,1503370800,3-36,1-35,estoque,trans,OK
2080,1506086013,Tania,Swiss-2 C,4,0,m,1503370800,3-37,1-41,estoque,trans,OK
2081,1506086014,Tania,Swiss-2 C,3,0,f,1503111600,3-38,1-42,estoque,trans,OK
2082,1506086081,Tania,Swiss-2 C,3,0,f,1503111600,3-39,1-43,estoque,trans,OK
2083,1506086407,Tania,C3H,3,0,m,1502766000,3-11,3-9,estoque,trans,OK
2084,1506086408,Tania,C3H,1,0,f,1502766000,3-12,3-10,estoque,trans,OK
2085,1506086527,Tania,C3H,1,0,m,1502161200,3-13,3-11,estoque,trans,OK
2086,1506086597,Tania,C3H,2,0,m,1504580400,3-35,3-14,estoque,acas,OK
2087,1506086625,Tania,C3H,2,0,m,1504580400,3-14,3-12,estoque,trans,OK
2088,1506086878,Tania,Swiss-2 D,4,0,f,1500865200,1-44,1-47,estoque,trans,OK
2089,1506086878,Tania,Swiss-2 E,4,0,m,1500951600,1-48,1-51,estoque,trans,OK
2090,1506087008,Tania,Swiss-2 D,3,0,m,1500865200,1-45,1-48,estoque,trans,OK
2091,1506087068,Tania,Swiss-2 D,3,0,m,1500865200,1-40,1-45,estoque,trans,OK
2092,1506087152,Tania,Swiss-2 C,3,0,m,1503111600,3-40,1-40,estoque,trans,OK
2093,1506087231,Tania,Swiss-2 A,4,0,f,1503284400,3-24,1-16,estoque,trans,OK
2094,1506087231,Tania,Swiss-2 C,3,0,m,1503370800,3-48,1-44,estoque,trans,OK
2095,1506087386,Tania,Swiss-2 A,3,0,m,1503716400,8-47,3-44,estoque,acas,OK
2096,1506087386,Tania,Swiss-2 A,4,0,m,1503716400,8-47,3-45,estoque,acas,OK
2097,1506087386,Tania,Swiss-2 A,3,0,f,1503716400,8-47,3-46,estoque,acas,OK
2098,1506087386,Tania,Swiss-2 A,4,0,f,1503716400,8-47,3-47,estoque,acas,OK
2099,1506087861,Tania,Balb/c,4,0,f,1503284400,2-17,2-9,estoque,trans,OK
2100,1506087917,Tania,Balb/c,3,3,f,1504321200,2-20,2-17,estoque,trans,OK
2101,1506087917,Tania,Balb/c,3,0,f,1504321200,2-21,2-18,estoque,trans,OK
2102,1506359761,Tania,Balb/c,1,0,AAA,666,2-3,2-4,acas,trans,OK
2103,1506359774,Tania,Balb/c,1,0,AAA,666,2-4,2-3,acas,trans,AAA
2104,1506432969,Tania,Swiss-2 A,3,0,m,1503716400,3-44,1-12,estoque,trans,OK
2105,1506432969,Tania,Swiss-2 A,4,0,m,1503716400,3-45,1-13,estoque,trans,OK
2106,1506432970,Tania,Swiss-2 A,3,0,f,1503716400,3-46,1-14,estoque,trans,OK
2107,1506432970,Tania,Swiss-2 A,4,0,f,1503716400,3-47,1-15,estoque,trans,OK
2108,1506601890,Tania,C3H,1,0,m,1504062000,3-33,3-13,estoque,acas,OK
2109,1506602268,Tania,C3H,1,0,m,1504062000,3-34,3-14,estoque,acas,OK
2110,1506602268,Tania,C3H,2,0,f,1504062000,3-34,3-15,estoque,acas,OK
2111,1506602526,Tania,C3H,5,0,m,1500865200,3-35,3-16,estoque,acas,OK
2112,1506602527,Tania,C3H,1,0,f,1500865200,3-35,3-4,estoque,acas,OK
2113,1506602891,Tania,C3H,2,0,f,1501729200,3-42,3-49,estoque,trans,AAA
2114,1506602891,Tania,C3H,2,0,m,1501729200,3-43,3-50,estoque,trans,AAA
2124,1506603126,Tania,C3H,1,0,m,1504062000,3-14,3-46,estoque,trans,AAA
2115,1506602982,Tania,C3H,1,0,AAA,666,3-1,3-33,acas,trans,AAA
2125,1506603127,Tania,C3H,2,0,f,1504062000,3-15,3-47,estoque,trans,AAA
2126,1506603127,Tania,C3H,5,0,m,1500865200,3-16,3-48,estoque,trans,OK
2116,1506602982,Tania,C3H,1,0,AAA,666,3-2,3-34,acas,trans,AAA
2127,1506603673,Tania,S129KO,5,0,m,1504234800,3-17,6-9,estoque,acas,AAA
2117,1506602982,Tania,C3H,1,0,AAA,666,3-3,3-35,acas,trans,AAA
2118,1506603126,Tania,C3H,1,0,f,1500865200,3-4,3-36,estoque,trans,AAA
2119,1506603126,Tania,C3H,3,0,m,1502766000,3-9,3-41,estoque,trans,AAA
2120,1506603126,Tania,C3H,1,0,f,1502766000,3-10,3-42,estoque,trans,AAA
2121,1506603126,Tania,C3H,1,0,m,1502161200,3-11,3-43,estoque,trans,AAA
2122,1506603126,Tania,C3H,2,0,m,1504580400,3-12,3-44,estoque,trans,AAA
2123,1506603126,Tania,C3H,1,0,m,1504062000,3-13,3-45,estoque,trans,AAA
2128,1506603673,Tania,S129KO,2,0,f,1504234800,3-17,6-10,estoque,acas,OK
2129,1506603899,Tania,S129KO,4,0,m,1504234800,6-2,6-11,estoque,acas,AAA
2130,1506603899,Tania,S129KO,3,0,f,1504234800,6-2,6-12,estoque,acas,AAA
2131,1506604200,Tania,S129KO,5,0,f,1506049200,6-56,6-13,estoque,acas,AAA
2132,1506688174,Tania,129/SV-E,1,0,AAA,666,4-42,4-49,acas,trans,AAA
2133,1506688174,Tania,129/SV-E,3,0,m,1502852400,4-44,4-50,estoque,trans,AAA
2134,1506688174,Tania,129/SV-E,3,0,f,1502852400,4-45,4-51,estoque,trans,AAA
2135,1506688306,Tania,129/SV-E,5,0,m,1501124400,4-9,4-41,estoque,trans,AAA
2136,1506688307,Tania,129/SV-E,1,0,f,1501124400,4-10,4-42,estoque,trans,AAA
2137,1506688307,Tania,129/SV-E,1,0,m,1503457200,4-11,4-43,estoque,trans,AAA
2138,1506688307,Tania,129/SV-E,2,0,f,1503457200,4-12,4-44,estoque,trans,AAA
2139,1506688420,Tania,129/SV-E,1,0,AAA,666,4-1,4-33,acas,trans,AAA
2140,1506688420,Tania,129/SV-E,1,0,AAA,666,4-2,4-34,acas,trans,OK
2141,1506688484,Tania,129/SV-E,3,0,m,1504062000,4-33,4-35,estoque,acas,AAA
2142,1506688485,Tania,129/SV-E,3,0,f,1504062000,4-33,4-36,estoque,acas,AAA
2143,1506688550,Tania,129/SV-E,4,0,f,1504148400,4-49,4-52,estoque,acas,AAA
2151,1506689284,Tania,C57BL/6,5,0,m,1500951600,5-14,5-48,estoque,trans,AAA
2152,1506689343,Tania,C57BL/6,1,0,AAA,666,5-25,5-1,acas,trans,OK
2144,1506689283,Tania,C57BL/6,1,0,AAA,666,5-1,5-41,acas,trans,OK
2149,1506689284,Tania,C57BL/6,2,0,m,1501124400,5-12,5-46,estoque,trans,AAA
2150,1506689284,Tania,C57BL/6,1,0,f,1500951600,5-13,5-47,estoque,trans,AAA
2145,1506689283,Tania,C57BL/6,1,0,AAA,666,5-2,5-42,acas,trans,OK
2146,1506689283,Tania,C57BL/6,1,0,AAA,666,5-3,5-43,acas,trans,AAA
2147,1506689284,Tania,C57BL/6,4,2,m,1501124400,5-9,5-44,estoque,trans,OK
2148,1506689284,Tania,C57BL/6,5,0,f,1501124400,5-11,5-45,estoque,trans,AAA
2153,1506689343,Tania,C57BL/6,1,0,AAA,666,5-26,5-2,acas,trans,OK
2154,1506689343,Tania,C57BL/6,1,0,AAA,666,5-27,5-3,acas,trans,OK
2155,1506691898,Tania,Balb/c,1,0,AAA,666,2-34,2-50,acas,trans,AAA
2156,1506691898,Tania,Balb/c,2,0,m,1505703600,2-36,2-51,estoque,trans,OK
2157,1506691898,Tania,Balb/c,5,0,f,1505703600,2-37,2-52,estoque,trans,AAA
2158,1506691898,Tania,Balb/c,2,0,m,1505703600,2-38,2-53,estoque,trans,AAA
2159,1506691898,Tania,Balb/c,2,0,f,1505703600,2-39,2-54,estoque,trans,AAA
2160,1506691949,Tania,Balb/c,3,0,f,1504321200,2-17,2-41,estoque,trans,AAA
2161,1506691949,Tania,Balb/c,3,0,f,1504321200,2-18,2-42,estoque,trans,AAA
2162,1506691949,Tania,Balb/c,4,0,m,1504321200,2-19,2-43,estoque,trans,AAA
2163,1506692122,Tania,Balb/c,4,0,f,1503284400,2-9,2-33,estoque,trans,AAA
2164,1506692122,Tania,Balb/c,3,0,m,1501124400,2-10,2-34,estoque,trans,AAA
2165,1506692122,Tania,Balb/c,2,0,f,1502679600,2-11,2-35,estoque,trans,AAA
2166,1506692122,Tania,Balb/c,1,0,m,1502679600,2-12,2-36,estoque,trans,AAA
2167,1506692274,Tania,Balb/c,1,0,f,1505185200,2-13,2-37,estoque,trans,AAA
2168,1506692274,Tania,Balb/c,1,0,f,1505185200,2-13,2-37,estoque,trans,AAA
2169,1506692274,Tania,Balb/c,1,0,m,1505962800,2-14,2-38,estoque,trans,AAA
2170,1506692274,Tania,Balb/c,1,0,f,1501556400,2-15,2-39,estoque,trans,AAA
2171,1506692274,Tania,Balb/c,1,0,m,1505962800,2-16,2-40,estoque,trans,AAA
2172,1506692454,Tania,Balb/c,1,0,AAA,666,2-1,2-25,acas,trans,OK
2173,1506692454,Tania,Balb/c,1,0,AAA,666,2-2,2-26,acas,trans,OK
2174,1506692486,Tania,Balb/c,1,0,AAA,666,2-6,2-1,acas,trans,OK
2175,1506692486,Tania,Balb/c,1,0,AAA,666,2-7,2-2,acas,trans,OK
2176,1506692486,Tania,Balb/c,1,0,AAA,666,2-8,2-3,acas,trans,OK
2177,1507297318,Tania,C57BL/6,3,6,f,1504666800,5-30,5-55,estoque,acas,OK
2178,1507297441,Tania,C57BL/6,4,0,m,1507258800,5-14,5-56,estoque,acas,OK
2179,1507297441,Tania,C57BL/6,4,0,f,1507258800,5-14,5-33,estoque,acas,AAA
2180,1507297442,Tania,C57BL/6,3,0,m,1507258800,5-14,5-34,estoque,acas,AAA
2181,1507721015,Lívia Helena Gomes Pereir,Swiss-2 A,4,0,f,1500778800,7-47,7-8,exper,trans,AAA
2182,1507721081,Lívia Helena Gomes Pereir,Swiss-1 B,3,0,m,1496631600,7-24,7-16,exper,trans,AAA
2183,1507721105,Lívia Helena Gomes Pereir,Swiss-1 D,3,0,m,1497236400,7-32,7-24,exper,trans,AAA
2184,1507721131,Lívia Helena Gomes Pereir,Swiss-1 A,3,3,f,1497150000,7-40,7-32,exper,trans,OK
2185,1507721161,Lívia Helena Gomes Pereir,Swiss-1 A,3,0,m,1497150000,7-48,7-40,exper,trans,AAA
2186,1507722713,Tania,Swiss-2 B,1,0,f,1500865200,1-30,7-1,exper,estoque,OK
2187,1507722746,Tania,Balb/c,1,0,m,1501124400,2-34,7-1,exper,estoque,OK
2188,1507726038,Tania,Swiss-2 A,5,0,m,1500778800,1-21,1-11,exper,estoque,OK
2189,1507726038,Tania,Swiss-2 A,1,0,f,1500778800,1-23,1-11,exper,estoque,OK
2190,1507726038,Tania,Swiss-2 A,3,0,f,1500865200,1-24,1-11,exper,estoque,OK
2191,1507726038,Tania,Swiss-2 B,5,0,m,1500865200,1-28,1-11,exper,estoque,OK
2192,1507726038,Tania,Swiss-2 B,1,0,f,1500865200,1-29,1-11,exper,estoque,OK
2193,1507726038,Tania,Swiss-2 B,4,0,f,1500865200,1-31,1-11,exper,estoque,OK
2194,1507726038,Tania,Swiss-2 C,3,0,f,1503370800,1-35,1-11,exper,estoque,OK
2195,1507726038,Tania,Swiss-2 C,5,0,m,1500865200,1-36,1-11,exper,estoque,OK
2196,1507726038,Tania,Swiss-2 D,3,0,m,1500865200,1-45,1-11,exper,estoque,OK
2197,1507726038,Tania,Swiss-2 D,2,0,f,1500865200,1-46,1-11,exper,estoque,OK
2198,1507726039,Tania,Swiss-2 D,1,0,m,1500865200,1-48,1-11,exper,estoque,OK
2200,1507726039,Tania,Swiss-2 E,2,0,m,1500865200,1-54,1-11,exper,estoque,OK
2201,1507726039,Tania,Swiss-2 E,3,0,f,1500951600,1-55,1-11,exper,estoque,OK
2202,1507726039,Tania,Swiss-2 E,3,0,m,1500951600,1-56,1-11,exper,estoque,OK
2203,1507741537,Tania,129/SV-E,4,0,m,1505703600,4-33,4-37,estoque,acas,OK
2204,1507741537,Tania,129/SV-E,3,0,f,1505703600,4-33,4-38,estoque,acas,OK
2205,1507741572,Tania,129/SV-E,1,0,m,1504062000,4-35,4-1,acas,estoque,AAA
2206,1507741572,Tania,129/SV-E,1,0,f,1504062000,4-36,4-1,acas,estoque,OK
2207,1507741603,Tania,129/SV-E,1,0,m,1504062000,4-35,4-2,acas,estoque,AAA
2208,1507741603,Tania,129/SV-E,1,0,f,1504062000,4-36,4-2,acas,estoque,OK
2209,1507741640,Tania,129/SV-E,1,0,m,1504062000,4-35,4-3,acas,estoque,OK
2210,1507741640,Tania,129/SV-E,1,0,f,1504062000,4-36,4-3,acas,estoque,OK
2211,1507741669,Tania,129/SV-E,4,0,m,1505703600,4-37,4-35,estoque,trans,OK
2212,1507741669,Tania,129/SV-E,3,0,f,1505703600,4-38,4-36,estoque,trans,AAA
2213,1507742349,Tania,C57BL/6,2,0,m,1505271600,5-21,5-35,estoque,acas,AAA
2214,1507742349,Tania,C57BL/6,2,0,f,1505271600,5-21,5-36,estoque,acas,AAA
2215,1507748708,Tania,129/SV-E,5,0,m,1501124400,4-41,1-11,exper,estoque,OK
2216,1507748708,Tania,129/SV-E,1,0,f,1501124400,4-42,1-11,exper,estoque,OK
2217,1507748708,Tania,129/SV-E,4,0,f,1504148400,4-52,1-11,exper,estoque,OK
2218,1507750226,Tania,C57BL/6,5,0,f,1501124400,5-45,1-11,exper,estoque,OK
2219,1507750226,Tania,C57BL/6,5,0,m,1501124400,5-49,1-11,exper,estoque,OK
2220,1507750322,Tania,Balb/c,4,0,m,1504321200,2-43,1-11,exper,estoque,OK
2221,1507750322,Tania,Balb/c,5,0,f,1505703600,2-52,1-11,exper,estoque,OK
2222,1507750322,Tania,Balb/c,2,0,m,1505703600,2-53,1-11,exper,estoque,OK
2223,1508154840,Tania,C57BL/6,1,0,m,1501124400,5-46,5-49,acas,estoque,AAA
2224,1508154840,Tania,C57BL/6,1,0,f,1500951600,5-47,5-49,acas,estoque,OK
2225,1508154916,Tania,C57BL/6,2,0,f,1505271600,5-36,5-47,acas,estoque,OK
2226,1508154916,Tania,C57BL/6,1,0,m,1501124400,5-46,5-47,acas,estoque,OK
2227,1508154975,Tania,C57BL/6,1,0,m,1505271600,5-35,5-46,acas,estoque,AAA
2228,1508154975,Tania,C57BL/6,2,0,f,1497322800,5-54,5-46,acas,estoque,OK
2229,1508155010,Tania,C57BL/6,1,0,m,1505271600,5-35,5-45,acas,estoque,AAA
2230,1508155010,Tania,C57BL/6,2,0,f,1497322800,5-54,5-45,acas,estoque,OK
2231,1508155278,Tania,C57BL/6,1,2,m,1500951600,5-48,5-54,acas,estoque,OK
2232,1508155278,Tania,C57BL/6,2,2,f,1501124400,5-50,5-54,acas,estoque,OK
2233,1508155347,Tania,C57BL/6,2,2,f,1501124400,5-50,5-44,acas,estoque,OK
2234,1508155347,Tania,C57BL/6,1,2,m,1499742000,5-51,5-44,acas,estoque,OK
2235,1508155437,Tania,C57BL/6,1,0,m,1500951600,5-48,5-51,acas,estoque,AAA
2236,1508155437,Tania,C57BL/6,2,0,f,1504666800,5-55,5-51,acas,estoque,OK
2237,1508155523,Tania,C57BL/6,1,0,m,1500951600,5-48,5-50,acas,estoque,OK
2238,1508155523,Tania,C57BL/6,1,0,f,1499742000,5-52,5-50,acas,estoque,OK
2239,1508155598,Tania,C57BL/6,2,6,f,1497322800,5-53,5-55,acas,estoque,OK
2240,1508155598,Tania,C57BL/6,1,6,m,1507258800,5-56,5-55,acas,estoque,OK
2241,1508155632,Tania,C57BL/6,1,0,m,1500174000,5-37,5-37,estoque,inser,AAA
2242,1508155663,Tania,C57BL/6,1,3,m,1500174000,5-37,5-52,acas,estoque,OK
2243,1508155663,Tania,C57BL/6,2,3,f,1497322800,5-53,5-52,acas,estoque,OK
2244,1508155697,Tania,C57BL/6,4,0,m,1507258800,5-56,5-35,estoque,trans,AAA
2245,1508155741,Tania,C57BL/6,1,0,AAA,666,5-55,5-53,acas,trans,AAA
2246,1508156199,Tania,Balb/c,2,0,f,1502679600,2-35,2-56,acas,estoque,OK
2247,1508156199,Tania,Balb/c,1,0,m,1502679600,2-36,2-56,acas,estoque,OK
2248,1508156361,Tania,Balb/c,1,0,m,1505703600,2-51,2-55,acas,estoque,OK
2249,1508156361,Tania,Balb/c,2,0,f,1505703600,2-54,2-55,acas,estoque,OK
2250,1508156523,Tania,Balb/c,1,0,f,1505185200,2-37,2-54,acas,estoque,OK
2251,1508156523,Tania,Balb/c,1,0,m,1505703600,2-51,2-54,acas,estoque,AAA
2252,1508156741,Tania,Balb/c,3,0,f,1503284400,2-33,2-53,acas,estoque,OK
2253,1508156741,Tania,Balb/c,1,0,m,1505962800,2-38,2-53,acas,estoque,OK
2254,1508157120,Tania,Balb/c,1,0,m,1494903600,2-36,2-36,estoque,inser,AAA
2255,1508157153,Tania,Balb/c,1,0,m,1494903600,2-36,2-52,acas,estoque,OK
2256,1508157153,Tania,Balb/c,3,0,f,1504321200,2-42,2-52,acas,estoque,OK
2257,1508157381,Tania,Balb/c,1,0,m,1494903600,2-43,2-43,estoque,inser,AAA
2258,1508157416,Tania,Balb/c,3,0,f,1504321200,2-41,2-51,acas,estoque,OK
2259,1508157416,Tania,Balb/c,1,0,m,1494903600,2-43,2-51,acas,estoque,OK
2260,1508158125,Tania,Swiss-2 E,4,0,m,1500951600,1-51,1-49,estoque,trans,OK
2261,1508158125,Tania,Swiss-2 E,4,0,m,1500865200,1-53,1-50,estoque,trans,OK
2262,1508158251,Tania,Swiss-2 C,3,0,f,1503111600,1-43,1-35,estoque,trans,OK
2263,1508158251,Tania,Swiss-2 C,3,0,f,1503111600,1-43,1-35,estoque,trans,OK
2264,1508158251,Tania,Swiss-2 C,5,0,f,1503111600,1-43,1-35,estoque,trans,OK
2265,1508158251,Tania,Swiss-2 C,3,0,f,1503111600,1-43,1-35,estoque,trans,OK
2266,1508158251,Tania,Swiss-2 C,3,0,m,1503370800,1-44,1-36,estoque,trans,OK
2267,1508158333,Tania,Swiss-2 B,4,0,f,1502679600,1-32,1-28,estoque,trans,OK
2268,1508158481,Tania,Swiss-2 A,3,0,m,1503716400,1-12,1-21,estoque,trans,OK
2269,1508158481,Tania,Swiss-2 A,4,0,m,1503716400,1-13,1-23,estoque,trans,OK
2270,1508158481,Tania,Swiss-2 A,3,3,f,1503716400,1-14,1-24,estoque,trans,OK
2271,1508254572,Tania,C3H,1,0,f,1500865200,3-36,1-11,exper,estoque,OK
2272,1508254572,Tania,C3H,1,0,f,1502766000,3-42,1-11,exper,estoque,OK
2273,1508254572,Tania,C3H,2,0,f,1504062000,3-47,1-11,exper,estoque,OK
2274,1508254572,Tania,C3H,5,0,m,1500865200,3-48,1-11,exper,estoque,OK
2275,1508257646,Tania,Balb/c,3,0,f,1503370800,2-15,2-41,estoque,acas,AAA
2276,1508257894,Tania,Balb/c,4,0,m,1503370800,2-50,2-42,estoque,acas,AAA
2277,1508257894,Tania,Balb/c,1,0,f,1503370800,2-50,2-43,estoque,acas,AAA
2278,1508413453,Tania,C3H,3,0,m,1508378400,3-34,3-51,estoque,acas,AAA
2279,1508413454,Tania,C3H,3,0,m,1508378400,3-34,3-52,estoque,acas,AAA
2280,1508413454,Tania,C3H,1,0,f,1508378400,3-34,3-53,estoque,acas,AAA
2281,1508845171,Tania,Swiss-1 E,1,0,m,1507950000,1-10,1-11,estoque,acas,OK
2282,1508845223,Tania,Swiss-1 E,1,0,m,1507950000,1-11,7-1,exper,estoque,OK
2283,1508847814,Tania,Balb/c,3,0,f,1503370800,2-41,7-1,exper,estoque,OK
2284,1508847999,Tania,Balb/c,1,0,f,1503370800,2-43,7-2,exper,estoque,OK
2285,1508848349,Tania,Balb/c,2,0,m,1503370800,2-42,7-3,exper,estoque,OK
2286,1509034463,Tania,129/SV-E,5,0,m,1508983200,4-49,4-52,estoque,acas,OK
2287,1509034463,Tania,129/SV-E,2,0,f,1508983200,4-49,4-53,estoque,acas,OK
2288,1509034730,Tania,Swiss-2 A,3,0,m,1503284400,1-19,7-4,exper,estoque,OK
2289,1509034866,Tania,Swiss-2 A,3,0,m,1503716400,1-21,7-5,exper,estoque,OK
2290,1509036212,Tania,C57BL/6,4,0,f,1508983200,5-14,5-34,estoque,acas,AAA
2291,1509036255,Tania,C57BL/6,1,1,f,1508983200,5-34,5-4,acas,estoque,OK
2292,1509036255,Tania,C57BL/6,1,1,m,1507258800,5-35,5-4,acas,estoque,OK
2293,1509036286,Tania,C57BL/6,1,0,f,1508983200,5-34,5-5,acas,estoque,OK
2294,1509036286,Tania,C57BL/6,1,0,m,1507258800,5-35,5-5,acas,estoque,OK
2295,1509364589,Tania,Swiss-2 A,3,0,m,1503284400,1-20,7-6,exper,estoque,OK
2296,1509387955,Lívia Helena Gomes Pereir,Swiss-2 A,3,2,m,1503716400,7-5,7-33,exper,trans,OK
2297,1509387956,Lívia Helena Gomes Pereir,Swiss-2 A,3,0,m,1503284400,7-6,7-41,exper,trans,AAA
2298,1509387984,Lívia Helena Gomes Pereir,Swiss-2 A,3,0,m,1503284400,7-4,7-25,exper,trans,OK
2299,1509465252,Lívia Helena Gomes Pereir,Balb/c,1,0,f,1503370800,7-1,7-17,exper,trans,OK
2300,1509465252,Lívia Helena Gomes Pereir,Balb/c,1,0,f,1503370800,7-1,7-17,exper,trans,OK
2301,1509465252,Lívia Helena Gomes Pereir,Balb/c,1,0,f,1503370800,7-1,7-17,exper,trans,OK
2302,1509465252,Lívia Helena Gomes Pereir,Balb/c,3,0,f,1503370800,7-1,7-17,exper,trans,OK
2303,1509465291,Lívia Helena Gomes Pereir,Balb/c,1,0,f,1503370800,7-2,7-1,exper,trans,AAA
2304,1509465291,Lívia Helena Gomes Pereir,Balb/c,2,0,m,1503370800,7-3,7-9,exper,trans,AAA
