date_hoje,ling,num_ani
2017-04-25 12:49:27,Swiss-1 C,11
2017-04-25 12:50:04,Swiss-1 D,6
2017-04-25 13:25:18,Balb/c,4
2017-04-25 14:03:26,C3H,7
2017-04-25 14:10:20,C3H,11
2017-04-27 14:26:01,C57BL/6,7
2017-04-27 14:26:01,C57BL/6,11
2017-04-27 18:03:33,S129KO,12
2017-05-02 13:37:18,Swiss-1 A,12
2017-05-02 13:40:32,Balb/c,5
2017-05-02 13:40:32,Balb/c,3
2017-05-02 17:31:34,S129KO,8
2017-05-02 17:31:34,S129KO,6
2017-05-03 14:12:03,S129KO,2
2017-05-03 14:12:03,S129KO,5
2017-05-04 17:28:25,C57BL/6,8
2017-05-04 17:28:25,C57BL/6,8
2017-05-04 17:29:59,129/SV-E,5
2017-05-04 17:29:59,129/SV-E,6
2017-05-09 12:30:04,Swiss-1 A,11
2017-05-09 12:35:01,Swiss-1 C,14
2017-05-11 12:50:39,C57BL/6,11
2017-05-11 12:57:51,C57BL/6,16
2017-05-11 13:00:14,C57BL/6,12
2017-05-11 13:33:40,Swiss-1 B,11
2017-05-11 14:35:31,C57BL/6,15
2017-05-12 17:42:09,S129KO,3
2017-05-12 17:42:09,S129KO,3
2017-05-16 11:59:54,Swiss-1 B,13
2017-05-16 12:09:39,Swiss-1 C,5
2017-05-16 12:15:34,Swiss-1 D,13
2017-05-16 12:25:43,Swiss-1 E,9
2017-05-17 19:09:11,S129KO,4
2017-05-19 14:06:56,S129KO,3
2017-05-19 14:07:30,S129KO,7
2017-05-22 12:47:51,Swiss-1 A,7
2017-05-23 17:29:40,C3H,6
2017-05-23 17:55:11,Swiss-1 E,12
2017-05-24 13:59:25,S129KO,6
2017-05-30 19:00:00,Balb/c,8
2017-05-30 19:00:37,C57BL/6,2
2017-05-30 19:00:37,C57BL/6,9
2017-05-30 19:00:55,C57BL/6,14
2017-05-31 19:19:40,S129KO,6
2017-06-06 16:49:37,Swiss-1 D,4
2017-06-06 16:52:12,Swiss-1 B,7
2017-06-06 16:52:12,Swiss-1 B,4
2017-06-06 16:52:12,Swiss-1 C,3
2017-06-06 16:52:12,Swiss-1 D,6
2017-06-06 16:53:24,Balb/c,10
2017-06-06 16:53:24,Balb/c,7
2017-06-07 18:17:56,S129KO,4
2017-06-08 13:07:07,C57BL/6,13
2017-06-13 12:57:43,Swiss-1 A,12
2017-06-13 13:06:22,Swiss-1 D,12
2017-06-13 13:08:25,Swiss-1 E,10
2017-06-13 14:05:13,C3H,9
2017-06-13 14:10:15,C3H,3
2017-06-13 14:47:54,C57BL/6,13
2017-06-14 13:11:20,Swiss-1 A,5
2017-06-22 13:01:52,129/SV-E,10
2017-06-22 17:33:05,C57BL/6,9
2017-06-26 12:17:17,Swiss-1 C,11
2017-06-28 13:03:39,C3H,6
2017-06-28 13:19:11,C3H,9
2017-06-30 19:11:50,S129KO,10
2017-07-04 14:04:37,Balb/c,9
2017-07-04 14:07:57,Balb/c,4
2017-07-05 17:40:34,S129KO,6
2017-07-05 17:42:38,S129KO,2
2017-07-13 19:30:18,C57BL/6,4
2017-07-27 13:11:46,Balb/c,5
2017-07-27 13:14:51,Balb/c,3
2017-07-27 13:46:16,C3H,6
2017-07-27 13:48:19,C3H,4
2017-07-27 14:40:59,129/SV-E,7
2017-07-27 15:01:01,C57BL/6,6
2017-07-27 15:03:55,C57BL/6,7
2017-07-27 15:06:18,C57BL/6,7
2017-07-27 15:18:47,C57BL/6,9
2017-08-01 12:15:12,Swiss-2 A,12
2017-08-01 12:15:12,Swiss-2 A,11
2017-08-01 12:15:12,Swiss-2 B,6
2017-08-01 12:15:12,Swiss-2 B,12
2017-08-01 12:15:12,Swiss-2 C,8
2017-08-01 12:15:12,Swiss-2 C,13
2017-08-01 12:15:13,Swiss-2 D,14
2017-08-01 12:16:17,Swiss-2 E,12
2017-08-01 12:16:17,Swiss-2 E,10
2017-08-01 17:30:57,Balb/c,6
2017-08-01 17:30:57,Balb/c,2
2017-08-01 17:36:53,Balb/c,6
2017-08-03 12:48:04,C3H,4
2017-08-03 12:49:28,C3H,8
2017-08-03 12:50:37,C3H,4
2017-08-08 14:23:23,C3H,1
2017-08-15 12:38:20,Swiss-2 B,12
2017-08-15 13:36:52,Balb/c,6
2017-08-15 14:00:42,C3H,6
2017-08-17 12:35:33,129/SV-E,6
2017-08-17 13:15:28,C57BL/6,5
2017-08-22 12:41:46,Swiss-2 A,14
2017-08-22 12:41:46,Swiss-2 C,9
2017-08-22 12:43:21,Swiss-2 C,13
2017-08-22 13:55:16,Balb/c,5
2017-08-22 14:11:21,Balb/c,7
2017-08-22 14:14:03,Balb/c,5
2017-08-24 12:37:38,129/SV-E,3
2017-08-29 17:02:12,Swiss-2 A,14
2017-08-29 17:04:26,Balb/c,11
2017-08-31 12:30:28,C3H,3
2017-08-31 12:31:47,C3H,3
2017-08-31 12:56:04,129/SV-E,6
2017-08-31 13:01:52,129/SV-E,4
2017-08-31 13:31:28,S129KO,5
2017-09-01 18:08:04,S129KO,8
2017-09-05 14:27:31,Balb/c,10
2017-09-05 14:46:39,C3H,10
2017-09-06 13:14:06,C57BL/6,3
2017-09-06 13:14:06,C57BL/6,5
2017-09-06 13:36:10,S129KO,7
2017-09-14 19:37:28,Balb/c,11
2017-09-14 19:37:53,C57BL/6,4
2017-09-19 14:19:03,Balb/c,10
2017-09-19 14:19:04,Balb/c,9
2017-09-19 14:20:17,Swiss-2 E,10
2017-09-21 12:17:38,Balb/c,2
2017-09-21 12:36:37,Balb/c,2
2017-09-21 12:40:05,Balb/c,1
2017-09-21 13:48:13,129/SV-E,7
2017-09-22 13:27:08,S129KO,5
2017-10-06 13:42:52,C57BL/6,11
2017-10-10 18:28:36,Balb/c,4
2017-10-11 17:28:19,C57BL/6,4
2017-10-11 17:59:51,S129KO,2
2017-10-11 17:59:52,S129KO,5
2017-10-11 17:59:52,S129KO,6
2017-10-17 12:59:31,Swiss-1 A,13
2017-10-17 12:59:31,Swiss-1 B,11
2017-10-17 12:59:31,Swiss-1 B,12
2017-10-17 12:59:31,Swiss-1 C,7
2017-10-17 12:59:32,Swiss-1 D,11
2017-10-17 12:59:32,Swiss-1 E,8
2017-10-17 12:59:32,Swiss-1 E,8
2017-10-17 16:23:32,Balb/c,3
2017-10-17 16:38:59,C3H,4
2017-10-17 16:38:59,C3H,5
2017-10-17 16:41:20,C3H,6
2017-10-19 11:43:18,C3H,7
2017-10-24 12:12:05,Balb/c,7
2017-10-26 16:13:37,129/SV-E,7
2017-10-26 16:42:19,C57BL/6,4
2017-10-30 13:10:03,Balb/c,11
2017-10-31 16:04:01,Swiss-1 D,7
2017-10-31 16:52:41,S129KO,7
2017-11-07 13:07:38,Balb/c,4
2017-11-07 13:07:38,Balb/c,5
2017-11-07 13:07:38,Balb/c,5
2017-11-07 13:08:50,Balb/c,4
2017-11-07 13:12:58,C3H,7
2017-11-07 13:14:00,129/SV-E,4
2017-11-07 13:14:00,129/SV-E,5
2017-11-07 13:14:00,129/SV-E,4
2017-11-09 11:14:33,C57BL/6,6
2017-11-09 11:45:08,C57BL/6,11
2017-11-09 11:45:08,C57BL/6,1
2017-11-09 11:45:53,C57BL/6,6
2017-11-09 11:45:53,C57BL/6,10
2017-11-14 11:08:53,Swiss-1 A,10
2017-11-14 13:02:55,Balb/c,13
2017-11-14 13:03:16,Balb/c,11
2017-11-14 13:03:39,Balb/c,12
2017-11-14 13:04:07,Balb/c,12
2017-11-14 13:10:47,Balb/c,5
2017-11-14 13:10:47,Balb/c,9
2017-11-14 16:42:19,Balb/c,3
2017-11-16 12:01:07,C57BL/6,7
2017-11-16 12:04:01,C57BL/6,6
2017-11-23 17:11:51,Balb/c,14
2017-11-23 17:12:36,Balb/c,15
2017-11-23 17:13:04,C57BL/6,8
2017-11-23 17:13:46,C57BL/6,7
2017-11-23 17:14:34,C57BL/6,6
2017-11-23 17:14:53,C57BL/6,15
2017-11-28 16:43:29,Balb/c,7
2017-11-28 17:18:57,C57BL/6,7
2017-11-28 17:19:12,C57BL/6,8
2017-11-28 17:22:37,C57BL/6,8
2017-11-28 17:24:31,C57BL/6,4
2017-11-28 17:27:08,C57BL/6,9
2017-11-30 11:35:52,C3H,1
2017-11-30 11:46:49,C3H,1
2017-11-30 12:54:25,C57BL/6,4
2017-11-30 16:07:07,S129KO,2
2017-11-30 16:13:23,S129KO,2
2017-11-30 16:18:25,S129KO,5
2017-12-04 11:43:50,Swiss-1 C,13
2017-12-05 13:37:14,Balb/c,6
2017-12-06 14:11:31,Balb/c,10
2017-12-06 14:12:47,Balb/c,5
2017-12-06 14:13:29,C57BL/6,10
2017-12-06 14:14:46,C57BL/6,3
2017-12-06 14:15:19,C57BL/6,8
2017-12-06 14:15:19,C57BL/6,12
2017-12-07 12:02:45,C3H,6
2017-12-07 12:17:57,129/SV-E,6
2017-12-07 12:24:18,129/SV-E,6
2017-12-07 12:59:36,S129KO,6
2017-12-11 13:23:06,S129KO,5
2017-12-12 16:11:20,Balb/c,4
2017-12-12 16:11:20,Balb/c,4
2017-12-12 16:16:37,Balb/c,16
2017-12-12 16:18:51,C57BL/6,3
2017-12-12 16:19:03,C57BL/6,7
2017-12-12 16:19:18,C57BL/6,6
2017-12-12 16:19:33,C57BL/6,14
2017-12-14 16:06:31,C3H,6
2017-12-14 17:12:08,C57BL/6,9
2017-12-14 17:19:38,S129KO,12
2017-12-14 17:22:58,S129KO,10
2017-12-14 17:30:43,S129KO,3
2017-12-19 14:49:15,Balb/c,10
2017-12-19 14:49:54,Balb/c,5
2017-12-20 11:57:09,C57BL/6,4
2017-12-20 11:57:55,C57BL/6,16
2017-12-20 11:58:55,C57BL/6,11
2017-12-20 12:00:27,C57BL/6,6
2017-12-20 12:00:44,C57BL/6,15
2017-12-21 12:43:20,S129KO,7
2017-12-21 13:05:23,S129KO,5
2017-12-21 13:08:48,S129KO,15
2017-12-26 12:09:56,Balb/c,5
2017-12-26 13:24:05,Balb/c,8
2017-12-26 13:31:22,Balb/c,15
2017-12-28 11:39:38,C57BL/6,8
2017-12-28 12:50:30,S129KO,4
2017-12-28 13:03:59,S129KO,17
2017-12-28 13:22:49,Swiss-2 A,10
2017-12-28 13:23:58,Swiss-2 C,8
2017-12-28 13:29:11,Swiss-2 D,8
2017-12-28 13:29:34,Swiss-2 D,10
2017-12-28 13:30:01,Swiss-2 E,12
2017-12-28 13:31:12,Swiss-2 B,10
2017-12-28 13:36:06,C57BL/6,8
2017-12-28 13:37:02,C57BL/6,6
2017-12-28 13:37:39,C57BL/6,13
2018-01-02 12:32:34,C3H,6
2018-01-02 12:32:34,C3H,8
2018-01-02 12:32:34,C3H,9
2018-01-02 12:37:22,C3H,10
2018-01-02 12:44:20,Balb/c,3
2018-01-02 12:52:58,Balb/c,3
2018-01-02 12:52:59,Balb/c,6
2018-01-02 13:00:18,C57BL/6,7
2018-01-03 11:35:21,Balb/c,4
2018-01-03 11:36:54,Balb/c,7
2018-01-03 12:03:44,Balb/c,9
2018-01-03 12:31:57,Balb/c,13
2018-01-03 12:40:05,C3H,7
2018-01-03 12:49:01,C3H,7
2018-01-03 13:12:43,129/SV-E,3
2018-01-03 18:04:53,C57BL/6,8
2018-01-04 12:36:57,C57BL/6,11
2018-01-04 12:52:32,C57BL/6,11
2018-01-04 12:59:28,C57BL/6,9
2018-01-04 13:06:17,C57BL/6,9
2018-01-04 13:37:30,S129KO,1
2018-01-04 13:40:42,S129KO,5
2018-01-04 13:41:27,S129KO,6
2018-01-04 13:52:42,Swiss-2 B,13
2018-01-09 10:52:07,Swiss-2 A,10
2018-01-09 12:12:30,Balb/c,11
2018-01-09 12:18:40,Balb/c,17
2018-01-11 12:42:04,C57BL/6,3
2018-01-11 13:24:18,C57BL/6,2
2018-01-11 13:46:20,C57BL/6,2
2018-01-12 11:34:30,C57BL/6,8
2018-01-12 11:34:45,C57BL/6,9
2018-01-12 12:20:01,S129KO,7
2018-01-16 13:34:02,Balb/c,5
2018-01-16 13:46:27,129/SV-E,4
2018-01-16 13:53:20,129/SV-E,6
2018-01-23 11:03:26,Swiss-2 C,10
2018-01-23 11:11:44,Swiss-2 E,10
2018-01-23 17:17:39,C57BL/6,9
2018-01-23 17:17:55,C57BL/6,14
2018-01-25 12:46:56,C3H,1
2018-01-25 12:57:02,C3H,11
2018-01-25 13:28:36,129/SV-E,5
2018-01-26 17:30:57,C57BL/6,3
2018-01-30 15:57:37,Swiss-2 E,11
2018-01-30 17:55:39,C57BL/6,10
2018-01-30 18:44:56,Swiss-2 B,13
2018-02-01 11:12:07,Balb/c,2
2018-02-01 11:35:30,Balb/c,3
2018-02-01 11:38:45,Balb/c,4
2018-02-01 12:12:01,Balb/c,1
2018-02-01 13:22:10,S129KO,6
2018-02-01 14:06:28,S129KO,1
2018-02-02 16:50:32,Swiss-2 B,13
2018-02-15 11:24:38,Balb/c,3
2018-02-15 11:26:56,Balb/c,11
2018-02-15 11:33:23,Balb/c,8
2018-02-15 12:09:02,Swiss-2 A,12
2018-02-15 12:13:04,Swiss-2 D,11
2018-02-16 17:59:40,Swiss-2 E,10
2018-02-20 17:17:55,Swiss-2 D,10
2018-02-21 18:29:14,Balb/c,13
2018-02-21 18:29:46,Swiss-2 A,8
2018-02-22 12:35:45,Balb/c,16
2018-02-22 13:39:51,C3H,3
2018-02-22 13:54:30,129/SV-E,5
2018-02-22 14:21:20,S129KO,4
2018-02-22 17:13:33,C3H,5
2018-02-23 12:40:05,Swiss-2 A,9
2018-02-27 12:03:47,Swiss-2 B,10
2018-03-01 13:19:55,C57BL/6,8
2018-03-01 13:56:32,S129KO,5
2018-03-01 14:01:55,S129KO,3
2018-03-01 14:08:00,S129KO,7
2018-03-06 13:31:54,Balb/c,9
2018-03-06 14:04:27,C3H,4
2018-03-08 13:26:16,S129KO,5
2018-03-13 12:03:26,Swiss-2 D,12
2018-03-13 12:12:04,Swiss-2 C,13
2018-03-13 13:02:05,Balb/c,7
2018-03-13 13:47:44,C3H,4
2018-03-13 13:50:05,C3H,1
2018-03-13 13:59:04,129/SV-E,3
2018-03-15 12:29:59,C57BL/6,2
2018-03-15 12:32:10,C57BL/6,6
2018-03-15 12:44:03,C57BL/6,5
2018-03-15 12:56:15,C57BL/6,9
2018-03-15 13:19:21,Balb/c,3
2018-03-15 13:33:50,Balb/c,3
2018-03-16 19:08:18,C57BL/6,7
2018-03-16 19:08:33,C57BL/6,9
2018-03-16 19:09:05,AG129,5
2018-03-20 12:14:22,Swiss-2 E,12
2018-03-20 14:02:07,C3H,12
2018-03-21 12:48:59,129/SV-E,4
2018-03-21 16:21:00,AG129,5
2018-03-21 16:21:09,AG129,6
2018-03-22 12:59:28,C57BL/6,13
2018-03-22 13:05:31,C57BL/6,8
2018-03-22 13:08:55,C57BL/6,15
2018-03-22 13:11:33,C57BL/6,8
2018-03-22 13:18:56,C57BL/6,7
2018-03-22 18:47:15,AG129,6
2018-03-27 12:33:14,Swiss-1 A,12
2018-03-27 12:37:54,Swiss-1 A,10
2018-03-27 12:40:31,Swiss-1 B,9
2018-03-27 12:44:05,Swiss-1 B,9
2018-03-27 12:46:16,Swiss-1 C,8
2018-03-27 12:51:44,Swiss-1 C,13
2018-03-27 12:54:33,Swiss-1 D,10
2018-03-27 13:59:07,C3H,5
2018-03-27 14:18:26,129/SV-E,2
2018-03-29 13:21:02,C57BL/6,16
2018-03-29 13:24:59,C57BL/6,9
2018-03-29 13:28:39,C57BL/6,14
2018-03-29 13:40:25,C57BL/6,16
2018-04-03 14:29:56,C57BL/6,5
2018-04-03 18:48:56,C57BL/6,6
2018-04-03 18:49:23,C57BL/6,16
2018-04-03 18:49:40,C57BL/6,8
2018-04-03 18:49:54,C57BL/6,14
2018-04-05 13:07:35,C3H,5
2018-04-05 13:27:36,129/SV-E,6
2018-04-05 13:29:38,129/SV-E,5
2018-04-05 13:45:24,S129KO,6
2018-04-05 13:47:03,S129KO,7
2018-04-05 13:49:02,S129KO,2
2018-04-10 13:00:35,C57BL/6,13
2018-04-12 12:55:07,Balb/c,4
2018-04-12 14:39:29,Swiss-1 E,9
2018-04-17 12:57:45,Swiss-1 E,6
2018-04-17 13:33:08,C57BL/6,6
2018-04-17 14:08:08,C57BL/6,2
2018-04-19 12:38:12,C3H,3
2018-04-19 12:58:25,129/SV-E,7
2018-04-24 12:03:08,Swiss-1 A,5
2018-04-24 12:05:08,Swiss-1 A,15
2018-04-24 12:08:36,Swiss-1 B,10
2018-04-24 12:11:13,Swiss-1 B,15
2018-04-24 12:14:19,Swiss-1 D,13
2018-04-26 17:06:42,C57BL/6,9
2018-04-26 17:31:50,C57BL/6,4
2018-04-26 17:42:58,C57BL/6,10
2018-04-26 17:45:43,C57BL/6,7
2018-04-26 17:49:24,C57BL/6,4
2018-04-26 17:52:11,C57BL/6,8
2018-04-26 18:45:14,S129KO,5
2018-04-26 18:55:51,Balb/c,6
2018-04-27 12:11:37,Balb/c,1
2018-05-02 14:19:46,Balb/c,8
2018-05-02 14:20:58,Balb/c,5
2018-05-03 13:34:39,C57BL/6,8
2018-05-03 13:51:32,C57BL/6,15
2018-05-03 13:57:03,C57BL/6,11
2018-05-03 14:01:45,C57BL/6,15
2018-05-04 16:56:35,C57BL/6,14
2018-05-04 17:02:35,C57BL/6,8
2018-05-08 12:50:08,Swiss-1 E,8
2018-05-11 12:59:44,129/SV-E,7
2018-05-11 13:01:41,129/SV-E,4
2018-05-11 14:10:09,C57BL/6,12
2018-05-16 13:46:18,C57BL/6,12
2018-05-16 14:01:03,C57BL/6,12
2018-05-17 12:45:22,Balb/c,9
2018-05-17 12:45:22,Balb/c,6
2018-05-17 18:49:22,AG129,6
2018-05-18 13:58:06,Balb/c,10
2018-05-18 13:58:07,Balb/c,10
2018-05-22 13:11:30,C57BL/6,3
2018-05-22 13:21:19,C57BL/6,9
2018-05-22 13:25:46,C57BL/6,12
2018-05-22 13:51:13,Balb/c,15
2018-05-24 12:58:43,Balb/c,6
2018-05-24 13:06:38,Swiss-2 C,8
2018-05-29 14:56:49,C57BL/6,6
2018-05-29 18:48:53,AG129,2
2018-05-29 18:49:43,AG129,4
2018-05-29 18:50:24,AG129,1
2018-05-30 12:15:09,Balb/c,14
2018-05-30 12:37:18,Balb/c,13
2018-05-30 12:58:40,129/SV-E,3
2018-05-30 13:41:47,C57BL/6,10
2018-05-30 13:45:27,Swiss-2 C,9
2018-05-30 13:45:45,Swiss-2 C,10
2018-05-30 14:03:23,C57BL/6,9
2018-05-30 14:44:59,S129KO,5
2018-05-30 14:46:44,S129KO,3
2018-06-05 13:43:47,Swiss-2 A,5
2018-06-05 14:59:57,Balb/c,12
2018-06-07 12:26:50,Balb/c,16
2018-06-07 12:47:11,Balb/c,7
2018-06-07 13:00:09,C57BL/6,3
2018-06-07 13:02:21,C57BL/6,8
2018-06-07 13:30:08,C57BL/6,10
2018-06-07 13:46:45,C57BL/6,14
2018-06-07 13:49:43,C57BL/6,10
2018-06-07 14:09:46,C3H,9
2018-06-07 14:12:02,C3H,6
2018-06-07 14:14:56,C3H,7
2018-06-08 12:27:43,Swiss-2 A,12
2018-06-08 12:27:43,Swiss-2 C,8
2018-06-08 12:27:43,Swiss-2 C,5
2018-06-08 12:27:44,Swiss-2 D,9
2018-06-08 12:27:44,Swiss-1 E,16
2018-06-08 12:27:44,Swiss-1 E,15
2018-06-12 16:55:53,Balb/c,6
2018-06-12 17:50:40,C57BL/6,6
2018-06-12 18:00:54,C57BL/6,9
2018-06-13 18:14:31,AG129,8
2018-06-14 12:10:44,Swiss-2 B,10
2018-06-14 12:14:05,Swiss-2 C,10
2018-06-14 12:15:37,Swiss-2 C,10
2018-06-14 12:35:45,Swiss-2 E,12
2018-06-20 12:31:23,Swiss-2 B,10
2018-06-20 13:38:01,Balb/c,11
2018-06-21 13:28:52,C57BL/6,13
2018-06-21 13:31:24,C57BL/6,13
2018-06-21 14:00:57,C57BL/6,5
2018-06-21 18:24:53,Balb/c,4
2018-06-26 12:43:57,Swiss-2 D,8
2018-06-26 13:57:54,Balb/c,4
2018-06-26 14:13:48,Balb/c,5
2018-06-26 14:14:10,Balb/c,3
2018-06-26 14:20:37,C3H,11
2018-06-26 14:23:16,C3H,12
2018-06-29 17:21:49,C57BL/6,7
2018-06-29 17:22:03,C57BL/6,7
2018-06-29 17:23:22,C57BL/6,8
2018-07-03 11:54:04,C3H,5
2018-07-03 14:16:29,Swiss-1 E,16
2018-07-03 15:13:22,C57BL/6,8
2018-07-03 18:54:41,C57BL/6,4
2018-07-03 19:01:04,129/SV-E,2
2018-07-05 12:08:29,Balb/c,7
2018-07-05 12:22:18,Balb/c,11
2018-07-05 12:24:30,Balb/c,2
2018-07-05 12:51:11,Balb/c,9
2018-07-05 13:34:41,C57BL/6,15
2018-07-05 14:41:25,129/SV-E,4
2018-07-05 14:43:58,129/SV-E,3
2018-07-05 14:48:42,S129KO,4
2018-07-05 14:50:13,S129KO,5
2018-07-05 14:53:17,S129KO,5
2018-07-06 13:13:58,Swiss-2 B,16
2018-07-06 13:13:59,Swiss-2 C,7
2018-07-06 13:13:59,Swiss-2 D,10
2018-07-06 13:14:18,Swiss-2 E,11
2018-07-06 13:19:12,S129KO,4
2018-07-10 13:27:55,Balb/c,16
2018-07-10 14:09:54,Balb/c,5
2018-07-10 14:38:14,Balb/c,11
2018-07-10 15:41:03,Swiss-1 E,12
2018-07-12 15:27:08,S129KO,6
2018-07-19 12:39:52,C57BL/6,3
2018-07-19 12:40:46,C57BL/6,4
2018-07-19 12:40:47,C57BL/6,8
2018-07-24 12:28:22,Balb/c,4
2018-07-24 13:40:21,Swiss-2 D,2
2018-07-24 13:52:50,Balb/c,6
2018-07-24 13:56:53,Balb/c,6
2018-07-24 14:00:12,Balb/c,8
2018-07-26 12:24:43,C57BL/6,2
2018-07-26 12:27:13,C57BL/6,9
2018-07-26 12:32:47,C57BL/6,9
2018-07-26 12:32:47,C57BL/6,4
2018-07-26 13:43:10,C57BL/6,14
2018-07-31 14:20:44,Balb/c,7
2018-07-31 15:02:15,Balb/c,1
2018-07-31 15:23:31,C57BL/6,6
2018-07-31 15:23:45,C57BL/6,1
2018-07-31 15:25:03,C57BL/6,7
2018-08-02 14:15:03,C57BL/6,9
2018-08-07 14:09:50,Balb/c,2
2018-08-09 12:32:39,Balb/c,7
2018-08-09 12:43:12,Balb/c,5
2018-08-09 13:37:18,S129KO,4
2018-08-09 13:40:29,S129KO,5
2018-08-09 13:43:18,S129KO,5
2018-08-16 12:35:14,Balb/c,3
2018-08-16 12:46:43,Balb/c,9
2018-08-16 12:50:36,Balb/c,8
2018-08-16 12:59:45,Balb/c,6
2018-08-16 13:01:05,Balb/c,3
2018-08-21 14:12:02,Balb/c,7
2018-08-28 14:51:40,Swiss-1 E,13
2018-08-28 14:51:58,Swiss-1 C,8
2018-08-28 15:00:40,Balb/c,8
2018-08-28 15:00:40,Balb/c,2
2018-08-28 15:00:40,Balb/c,9
2018-08-28 15:01:42,S129KO,5
2018-08-30 12:55:15,C57BL/6,8
2018-08-30 12:55:15,C57BL/6,6
2018-08-30 13:03:53,C57BL/6,8
2018-08-30 13:33:14,C57BL/6,4
2018-08-30 13:33:14,C57BL/6,10
2018-09-04 19:19:33,Swiss-1 B,13
2018-09-06 13:14:31,C3H,6
2018-09-06 13:15:34,C3H,7
2018-09-06 13:17:08,C3H,6
2018-09-06 13:17:47,S129KO,3
2018-09-06 13:18:22,S129KO,6
2018-09-06 13:18:47,S129KO,5
2018-09-12 13:25:42,129/SV-E,3
2018-09-12 13:29:31,Balb/c,15
2018-09-12 13:45:21,S129KO,6
2018-09-12 13:46:01,S129KO,4
2018-09-13 17:16:34,C57BL/6,2
2018-09-13 17:16:34,C57BL/6,5
2018-09-13 17:16:56,C57BL/6,2
2018-09-13 17:17:41,C57BL/6,10
2018-09-18 17:07:21,Swiss-1 C,8
2018-09-18 17:07:44,Swiss-1 D,11
2018-09-18 18:08:47,Balb/c,7
2018-09-18 18:14:55,Balb/c,6
2018-09-18 18:17:33,Balb/c,6
2018-09-18 18:33:09,Balb/c,8
2018-09-20 13:39:40,C57BL/6,7
2018-09-20 14:18:44,C57BL/6,7
2018-09-20 14:21:05,C57BL/6,7
2018-09-25 12:05:37,Swiss-1 E,8
2018-09-25 12:07:24,Swiss-1 D,10
2018-09-25 12:12:32,Swiss-1 B,12
2018-09-25 12:45:28,Balb/c,7
2018-09-25 12:46:03,Balb/c,9
2018-09-25 13:24:35,Balb/c,5
2018-09-25 13:24:53,Balb/c,4
2018-09-25 13:25:33,Balb/c,7
2018-09-25 13:25:53,Balb/c,2
2018-09-25 13:26:19,Balb/c,5
2018-09-25 14:35:44,S129KO,4
2018-09-27 17:38:28,129/SV-E,10
2018-09-27 17:46:16,C3H,1
2018-09-27 18:07:51,C57BL/6,6
2018-09-27 18:10:54,C57BL/6,7
2018-09-27 18:14:13,C57BL/6,5
2018-09-27 18:16:06,C57BL/6,4
2018-09-27 18:25:10,C57BL/6,3
2018-09-27 18:50:15,C57BL/6,6
2018-09-28 19:38:36,S129KO,6
2018-10-03 18:10:56,Swiss-1 A,14
2018-10-03 18:10:56,Swiss-1 C,10
2018-10-03 18:10:56,Swiss-1 D,10
2018-10-03 18:11:30,Swiss-1 A,11
2018-10-04 12:37:58,Balb/c,7
2018-10-04 12:40:26,Balb/c,9
2018-10-04 12:46:09,Balb/c,17
2018-10-04 13:05:34,Balb/c,9
2018-10-04 13:16:32,Balb/c,16
2018-10-04 13:23:09,Balb/c,10
2018-10-04 13:26:37,Balb/c,10
2018-10-04 13:31:06,Balb/c,10
2018-10-04 13:34:18,Balb/c,3
2018-10-04 13:37:56,Balb/c,5
2018-10-04 13:58:14,S129KO,6
2018-10-04 14:14:41,C57BL/6,4
2018-10-04 14:14:59,C57BL/6,6
2018-10-04 14:30:40,C57BL/6,12
2018-10-04 14:39:56,C57BL/6,16
2018-10-04 15:00:26,C57BL/6,4
2018-10-04 15:10:08,C57BL/6,8
2018-10-09 14:00:45,C57BL/6,7
2018-10-09 14:52:19,C57BL/6,7
2018-10-09 14:54:26,C57BL/6,10
2018-10-09 14:55:47,C57BL/6,9
2018-10-09 14:56:03,C57BL/6,14
2018-10-09 14:56:23,C57BL/6,7
2018-10-09 14:56:53,C57BL/6,4
2018-10-09 14:57:53,C57BL/6,9
2018-10-09 14:58:09,C57BL/6,3
2018-10-09 14:58:36,C57BL/6,8
2018-10-09 14:59:03,C57BL/6,13
2018-10-11 12:30:21,C57BL/6,15
2018-10-11 12:30:45,C57BL/6,5
2018-10-11 14:49:06,S129KO,7
2018-10-11 15:24:14,Balb/c,6
2018-10-11 15:24:56,Balb/c,3
2018-10-11 15:27:09,Balb/c,3
2018-10-11 15:33:43,Balb/c,13
2018-10-11 15:33:43,Balb/c,10
2018-10-11 15:35:05,Balb/c,9
2018-10-11 15:35:30,Balb/c,1
2018-10-11 15:40:57,S129KO,4
2018-10-11 15:40:57,S129KO,14
2018-10-16 12:40:13,Swiss-1 B,12
2018-10-16 14:29:13,S129KO,3
2018-10-16 14:29:13,S129KO,5
2018-10-16 14:29:13,S129KO,6
2018-10-16 14:35:32,S129KO,3
2018-10-16 14:35:33,S129KO,9
2018-10-18 13:53:58,Balb/c,6
2018-10-18 15:18:11,Balb/c,6
2018-10-22 12:52:47,C57BL/6,5
2018-10-24 13:56:46,Swiss-1 E,11
2018-10-25 13:22:36,Balb/c,9
2018-10-25 13:25:57,Balb/c,7
2018-10-25 14:20:15,Balb/c,16
2018-10-25 14:32:25,Balb/c,15
2018-10-25 14:46:23,Balb/c,6
2018-10-26 12:34:47,S129KO,4
2018-10-26 12:37:53,S129KO,7
2018-10-30 13:19:55,S129KO,7
